-9.2351,0,0,0,0,0,0,0,0,0,0,0,0,-9.4359,0,0,0,0,0,0,0,0,0,0,0,0,-9.4094,0,0,0,0,0,0,0,0,0,0,0,0,-8.9822,0,0,0,0,0,0,0,0,0,0,0,0,-9.2631,0,0,0,0,0,0,0,0,0,0,0,0,-10.072,0,0,0,0,0,0,0,0,0,0,0,0,-10.162,0,0,0,0,0,0,0,0,0,0,0,0,-13.349,0,0,0,0,0,0,0,0,0,0,0,0,-15.05,0,0,0,0,0,0,0,0,0,0,0,0,-17.318,0,0,0,0,0,0,0,0,0,0,0,0
-9.7445,0,0,0,0,0,0,0,0,0,0,0,0,-6.7129,0,0,0,0,0,0,0,0,0,0,0,0,-5.2891,0,0,0,0,0,0,0,0,0,0,0,0,-8.1225,0,0,0,0,0,0,0,0,0,0,0,0,-12.89,0,0,0,0,0,0,0,0,0,0,0,0,-13.423,0,0,0,0,0,0,0,0,0,0,0,0,-8.4757,0,0,0,0,0,0,0,0,0,0,0,0,-11.563,0,0,0,0,0,0,0,0,0,0,0,0,-10.38,0,0,0,0,0,0,0,0,0,0,0,0,-8.9807,0,0,0,0,0,0,0,0,0,0,0,0
2.4871,0.58293,-0.50911,-1.4838,-1.0444,0.52178,1.5599,1.0341,-0.30608,-0.99866,-0.62269,0.005214,0.13455,4.1321,1.18,-0.22314,-1.5526,-1.0791,0.79314,1.8489,0.78569,-1.2272,-2.1046,-1.3277,-0.18791,0.14606,4.4852,0.33759,0.19304,-0.017862,-0.079239,0.025901,0.087497,-0.069403,-0.35627,-0.51346,-0.40831,-0.17147,-0.01907,3.5895,0.63565,0.23291,-0.21573,-0.17806,0.22833,0.35541,-0.12934,-0.80322,-1.0203,-0.67308,-0.21105,-0.010575,2.8376,0,0,0,0,0,0,0,0,0,0,0,0,1.3658,0,0,0,0,0,0,0,0,0,0,0,0,0.13609,0,0,0,0,0,0,0,0,0,0,0,0,-0.86127,0,0,0,0,0,0,0,0,0,0,0,0,-3.8736,0,0,0,0,0,0,0,0,0,0,0,0,-6.103,0,0,0,0,0,0,0,0,0,0,0,0
-3.6884,0,0,0,0,0,0,0,0,0,0,0,0,-0.77457,0,0,0,0,0,0,0,0,0,0,0,0,-4.606,0,0,0,0,0,0,0,0,0,0,0,0,0.59823,0,0,0,0,0,0,0,0,0,0,0,0,0.96166,0.093864,0.083731,0.032003,-0.047263,-0.12671,-0.17755,-0.18222,-0.14206,-0.076415,-0.013661,0.021631,0.019535,2.3369,0.078806,0.070298,0.026869,-0.039681,-0.10638,-0.14906,-0.15299,-0.11927,-0.064156,-0.011469,0.018161,0.016401,2.2221,0,0,0,0,0,0,0,0,0,0,0,0,2.6738,0.056616,-0.051252,-0.15666,-0.12573,0.036506,0.17288,0.14785,-2.3788e-17,-0.11136,-0.09415,-0.012783,0.019021,2.6886,0.83071,0.39597,-0.3646,-0.91816,-1.012,-0.84826,-0.72705,-0.66015,-0.44525,-0.050828,0.24871,0.19645,3.5844,1.1745,0.55465,-0.50753,-1.2357,-1.2837,-0.99558,-0.86263,-0.9111,-0.77699,-0.30186,0.17569,0.22352
2.843,0.38843,-0.080182,-0.73279,-0.97946,-0.51943,0.32846,0.89814,0.78885,0.20771,-0.28455,-0.33878,-0.10847,3.8141,1.4675,0.043152,-1.9402,-2.6629,-1.3622,0.83586,2.0436,1.4508,-0.063073,-1.0343,-0.88936,-0.24954,3.4346,0.90473,-0.14005,-1.4281,-1.6208,-0.38792,1.1435,1.5582,0.61371,-0.63211,-1.0599,-0.60614,-0.071663,4.3434,0.36704,0.21792,-0.060474,-0.24684,-0.21195,-0.044366,0.045521,-0.056753,-0.25645,-0.35543,-0.26123,-0.078451,3.7917,0.95124,0.024753,-1.1959,-1.5215,-0.59583,0.67326,1.0763,0.35794,-0.62693,-0.93744,-0.51273,-0.043297,3.574,1.3325,0.33093,-1.0364,-1.4491,-0.57657,0.52609,0.61639,-0.36263,-1.3206,-1.3277,-0.58783,-0.012904,3.2557,0.92715,-0.010751,-1.1624,-1.3085,-0.21312,1.0316,1.181,0.16971,-0.92019,-1.1237,-0.55627,-0.043984,4.4495,0.47596,0.15072,-0.24833,-0.27501,0.083223,0.35311,0.13375,-0.41554,-0.76059,-0.61295,-0.21855,0.0053798,3.4277,0.09235,-0.046967,-0.18822,-0.15583,0.045458,0.21269,0.1713,-0.026174,-0.17058,-0.14233,-0.027849,0.021293,2.4402,0.078712,-0.071254,-0.2178,-0.1748,0.050753,0.24035,0.20554,-2.3788e-17,-0.15482,-0.13089,-0.017772,0.026445
-11.926,0,0,0,0,0,0,0,0,0,0,0,0,-9.9703,0,0,0,0,0,0,0,0,0,0,0,0,-7.3489,0,0,0,0,0,0,0,0,0,0,0,0,-8.8799,0,0,0,0,0,0,0,0,0,0,0,0,-9.8834,0,0,0,0,0,0,0,0,0,0,0,0,-8.0658,0,0,0,0,0,0,0,0,0,0,0,0,-8.5045,0,0,0,0,0,0,0,0,0,0,0,0,-6.5003,0.020666,-0.12862,-0.092247,0.1307,0.16173,-0.074438,-0.18128,-2.3788e-17,0.13654,0.040538,-0.056635,-0.019773,-7.525,0,0,0,0,0,0,0,0,0,0,0,0,-8.2171,0,0,0,0,0,0,0,0,0,0,0,0
-8.6989,0,0,0,0,0,0,0,0,0,0,0,0,-8.5727,0,0,0,0,0,0,0,0,0,0,0,0,-7.9315,0,0,0,0,0,0,0,0,0,0,0,0,-9.644,0,0,0,0,0,0,0,0,0,0,0,0,-9.9446,0,0,0,0,0,0,0,0,0,0,0,0,-9.0098,0,0,0,0,0,0,0,0,0,0,0,0,-9.5223,0,0,0,0,0,0,0,0,0,0,0,0,-9.581,0,0,0,0,0,0,0,0,0,0,0,0,-10.992,0,0,0,0,0,0,0,0,0,0,0,0,-10.514,0,0,0,0,0,0,0,0,0,0,0,0
-0.070255,0.047004,-0.012229,-0.092908,-0.12015,-0.057897,0.050094,0.11779,0.096769,0.018278,-0.043398,-0.045741,-0.013306,1.2694,0.41208,0.13506,-0.36392,-0.75302,-0.76922,-0.43075,0.0042615,0.27176,0.29727,0.18932,0.08397,0.025503,4.0639,0.95222,-0.010658,-1.2938,-1.8008,-1.2283,-0.20336,0.52561,0.69557,0.46796,0.14443,-0.026383,-0.013886,4.3967,3.0588,-0.2804,-3.4279,-4.4192,-3.9761,-2.411,-0.25663,1.3865,2.0945,1.5819,0.30073,-0.18101,6.1689,2.9793,-0.13313,-3.9914,-5.3741,-3.8837,-1.2175,1.212,2.605,2.3729,0.92413,-0.22995,-0.25719,7.016,3.1074,0.53483,-3.4497,-5.8966,-5.1867,-2.0933,1.2133,2.833,2.3644,0.95991,0.032836,-0.087685,7.7297,4.4898,0.11955,-5.1714,-7.1665,-5.8198,-3.1101,0.039516,2.6928,3.1666,1.4998,-0.010343,-0.13977,8.736,4.9245,-0.47804,-6.2233,-7.5342,-5.566,-2.9619,0.11856,3.0551,3.4988,1.4188,-0.21628,-0.16089,8.4715,4.1778,-0.25051,-4.9803,-6.1703,-4.9419,-3.3361,-0.85353,2.346,3.6215,1.9967,0.086522,-0.19117,8.6782,4.9699,-1.145,-6.6224,-6.6397,-4.3498,-3.1082,-1.1504,2.3144,3.8034,1.8599,-0.19053,-0.23229
-7.9173,0,0,0,0,0,0,0,0,0,0,0,0,-8.692,0,0,0,0,0,0,0,0,0,0,0,0,-9.0367,0,0,0,0,0,0,0,0,0,0,0,0,-9.5106,0,0,0,0,0,0,0,0,0,0,0,0,-3.8763,-0.01547,-1.4358,0.072328,1.8572,-0.13961,-1.8694,0.18254,1.4958,-0.1727,-0.87423,0.10028,0.20568,-2.7279,-0.80218,-1.4673,1.9903,-0.17791,-0.64718,-0.11463,-0.048181,1.0123,-0.68135,-0.3621,0.41282,-0.015925,-3.455,0.025346,-0.79605,-0.1185,1.0297,0.22874,-1.0364,-0.29907,0.82931,0.28296,-0.4847,-0.1643,0.11404,2.1187,0,0,0,0,0,0,0,0,0,0,0,0,3.9242,0.79561,-1.2476,-2.5227,-0.99244,1.7096,2.4261,0.68435,-1.1432,-1.2798,-0.33621,0.27077,0.17797,4.3245,1.9199,-0.86822,-2.9416,-1.4427,1.6301,2.1904,-0.34898,-2.7936,-2.7157,-0.97291,0.28376,0.30278
-8.284,0,0,0,0,0,0,0,0,0,0,0,0,-9.4258,0,0,0,0,0,0,0,0,0,0,0,0,-6.5542,0,0,0,0,0,0,0,0,0,0,0,0,-1.5523,0,0,0,0,0,0,0,0,0,0,0,0,-0.77872,0,0,0,0,0,0,0,0,0,0,0,0,-0.48711,0,0,0,0,0,0,0,0,0,0,0,0,-2.4733,0,0,0,0,0,0,0,0,0,0,0,0,-7.0452,0,0,0,0,0,0,0,0,0,0,0,0,-10.388,0,0,0,0,0,0,0,0,0,0,0,0,-11.364,0,0,0,0,0,0,0,0,0,0,0,0
0.78018,0,0,0,0,0,0,0,0,0,0,0,0,0.40942,0,0,0,0,0,0,0,0,0,0,0,0,-0.40547,0,0,0,0,0,0,0,0,0,0,0,0,0.0033177,0,0,0,0,0,0,0,0,0,0,0,0,0.57359,0,0,0,0,0,0,0,0,0,0,0,0,1.2112,0,0,0,0,0,0,0,0,0,0,0,0,1.2114,0.18593,0.11246,-0.068379,-0.2759,-0.40272,-0.37935,-0.21677,-4.7577e-17,0.16327,0.20659,0.14102,0.041739,0.6805,0,0,0,0,0,0,0,0,0,0,0,0,1.4451,0.3835,0.22512,-0.15541,-0.58284,-0.8311,-0.76236,-0.41236,0.03282,0.35197,0.42064,0.27607,0.077497,0.75701,0.019982,0.012087,-0.0073487,-0.029651,-0.043281,-0.040769,-0.023296,-5.9471e-18,0.017547,0.022203,0.015156,0.0044857
0.68628,0,0,0,0,0,0,0,0,0,0,0,0,1.0549,0,0,0,0,0,0,0,0,0,0,0,0,0.63428,0,0,0,0,0,0,0,0,0,0,0,0,1.9752,0.040228,-0.036417,-0.11131,-0.089338,0.025939,0.12284,0.10505,-1.1894e-17,-0.079124,-0.066897,-0.0090832,0.013515,2.3423,0.89617,-0.14493,-1.3417,-1.3881,-0.17972,0.9696,0.82794,-0.3523,-1.2212,-0.96456,-0.14474,0.1917,4.3607,0.96557,-0.70498,-2.4646,-2.2322,0.13069,2.4273,2.4938,0.53967,-1.2816,-1.4118,-0.41392,0.16212,3.1941,1.0399,-0.42611,-2.0651,-2.0475,-0.18237,1.7061,1.7805,0.19617,-1.2446,-1.247,-0.32462,0.17392,3.102,1.3853,-0.4529,-2.4843,-2.4754,-0.31848,1.7647,1.7688,0.030912,-1.4528,-1.3872,-0.36856,0.18927,3.7729,0.51772,-0.3942,-1.3413,-1.1885,0.1172,1.3514,1.3398,0.23766,-0.74634,-0.77555,-0.20317,0.10247,1.8929,0.24243,-0.94147,-0.50921,0.3873,-0.21345,-0.25489,1.0361,0.72757,-0.93145,-0.87176,0.1912,0.19633
-5.3127,0,0,0,0,0,0,0,0,0,0,0,0,-5.3568,0,0,0,0,0,0,0,0,0,0,0,0,-5.9953,0,0,0,0,0,0,0,0,0,0,0,0,-5.1057,0,0,0,0,0,0,0,0,0,0,0,0,-3.2686,0,0,0,0,0,0,0,0,0,0,0,0,-1.5427,0,0,0,0,0,0,0,0,0,0,0,0,-1.1616,0,0,0,0,0,0,0,0,0,0,0,0,-0.83583,0,0,0,0,0,0,0,0,0,0,0,0,-2.72,0,0,0,0,0,0,0,0,0,0,0,0,-3.1943,-0.37654,-2.3472,1.5194,2.1275,-2.1641,-1.105,1.7544,0.31593,-0.85692,-0.11166,0.23765,0.058979
-4.7699,0,0,0,0,0,0,0,0,0,0,0,0,-7.0964,0,0,0,0,0,0,0,0,0,0,0,0,-9.0073,0,0,0,0,0,0,0,0,0,0,0,0,-9.4577,0,0,0,0,0,0,0,0,0,0,0,0,-8.386,0,0,0,0,0,0,0,0,0,0,0,0,-9.7614,0,0,0,0,0,0,0,0,0,0,0,0,-10.314,0,0,0,0,0,0,0,0,0,0,0,0,-10.403,0,0,0,0,0,0,0,0,0,0,0,0,-10.808,0,0,0,0,0,0,0,0,0,0,0,0,-10.928,0,0,0,0,0,0,0,0,0,0,0,0
-0.15652,-1.5387,-7.2435,4.9581,5.283,-5.2774,-2.3032,3.4553,-0.05582,-0.62868,0.21565,-0.48861,0.1781,0.33473,-3.1869,-7.5391,7.6507,2.2054,-3.9293,-2.1338,2.9569,0.84751,-2.0926,1.1089,-0.29945,-0.09139,0.18426,-2.6676,-6.8739,7.1311,2.2635,-5.092,-0.33436,2.7917,-0.79738,-0.4543,0.60843,-0.62237,0.16547,-0.32323,-1.0599,-7.2464,3.8278,5.8753,-4.1912,-2.5542,1.7757,0.65147,0.47827,-0.36337,-0.77142,0.19837,-1.5834,-0.27174,-1.9841,1.059,1.6925,-1.3678,-0.6717,0.83831,-0.083316,-0.079311,0.18585,-0.18554,-0.028865,3.2966,0.24791,-0.14888,-0.052636,0.37379,0.33067,-0.1968,-0.57799,-0.39379,-0.025582,-0.069206,-0.22246,-0.079218,4.8156,1.0773,-0.99675,-1.7163,0.27782,1.8795,0.55667,-1.6626,-1.8706,-0.61235,0.046304,-0.058993,-0.055386,5.6672,1.9865,-1.6536,-3.7422,-1.088,2.5848,2.2269,-1.2798,-3.3112,-2.2358,-0.2929,0.51441,0.29261,6.1729,2.7461,-0.83692,-3.5597,-2.0342,0.97554,0.88763,-2.0176,-3.7303,-2.4559,-0.17366,0.84515,0.46863,5.5695,1.9769,-0.21996,-1.8812,-1.611,-0.8353,-1.1549,-2.2676,-2.2731,-0.6556,0.72311,0.83574,0.36771
2.5399,0,0,0,0,0,0,0,0,0,0,0,0,4.7211,0.96265,0.57494,-0.060913,-0.3866,-0.28499,-0.18953,-0.49956,-1.0432,-1.2674,-0.91019,-0.30919,0.016561,6.9067,1.4112,1.4613,1.0548,0.297,-0.57683,-1.3007,-1.6824,-1.6666,-1.3362,-0.85775,-0.40573,-0.10064,5.7296,1.9181,1.2352,-0.044325,-0.94273,-1.0837,-0.98837,-1.2841,-1.8592,-2.0179,-1.3958,-0.45489,0.047451,4.3351,0,0,0,0,0,0,0,0,0,0,0,0,3.0858,0.17704,0.2128,0.2162,0.18636,0.12984,0.058973,-0.011236,-0.066701,-0.097453,-0.099638,-0.075871,-0.034008,4.6795,0,0,0,0,0,0,0,0,0,0,0,0,4.0796,0.076714,0.09497,0.10194,0.096504,0.079794,0.054963,0.026625,-1.1894e-17,-0.020054,-0.029932,-0.027942,-0.0146,4.0853,0.54336,0.055351,-0.63233,-0.87466,-0.38752,0.42887,0.86438,0.58513,-0.078281,-0.51238,-0.43855,-0.12151,6.679,0.68199,0.24595,-0.38533,-0.62633,-0.31121,0.1217,0.14066,-0.28269,-0.68137,-0.65534,-0.29781,-0.016432
-8.914,0,0,0,0,0,0,0,0,0,0,0,0,-9.7456,0,0,0,0,0,0,0,0,0,0,0,0,-10.404,0,0,0,0,0,0,0,0,0,0,0,0,-10.358,0,0,0,0,0,0,0,0,0,0,0,0,-10.355,0,0,0,0,0,0,0,0,0,0,0,0,-9.8984,0,0,0,0,0,0,0,0,0,0,0,0,-8.9358,0,0,0,0,0,0,0,0,0,0,0,0,-8.0288,0,0,0,0,0,0,0,0,0,0,0,0,-8.1691,0,0,0,0,0,0,0,0,0,0,0,0,-8.9998,0,0,0,0,0,0,0,0,0,0,0,0
-4.3,0,0,0,0,0,0,0,0,0,0,0,0,-4.6849,0,0,0,0,0,0,0,0,0,0,0,0,-3.7898,0,0,0,0,0,0,0,0,0,0,0,0,-4.2096,0,0,0,0,0,0,0,0,0,0,0,0,-4.5385,0,0,0,0,0,0,0,0,0,0,0,0,-4.2467,0,0,0,0,0,0,0,0,0,0,0,0,-4.0903,0,0,0,0,0,0,0,0,0,0,0,0,-5.7955,0,0,0,0,0,0,0,0,0,0,0,0,-7.2802,0,0,0,0,0,0,0,0,0,0,0,0,-2.1957,0,0,0,0,0,0,0,0,0,0,0,0
3.2695,0.26426,0.29097,0.24301,0.12603,-0.033515,-0.1961,-0.32106,-0.37881,-0.35971,-0.27668,-0.16093,-0.052089,3.5647,0.2059,0.22672,0.18935,0.098197,-0.026114,-0.1528,-0.25016,-0.29516,-0.28028,-0.21558,-0.1254,-0.040586,3.1928,0.013175,0.014507,0.012116,0.0062834,-0.001671,-0.009777,-0.016007,-0.018887,-0.017934,-0.013795,-0.0080238,-0.002597,4.5252,0.21777,0.23978,0.20026,0.10385,-0.027618,-0.1616,-0.26457,-0.31217,-0.29643,-0.228,-0.13262,-0.042925,5.654,0.36196,0.32054,0.12742,-0.14868,-0.39728,-0.5237,-0.49531,-0.35145,-0.17425,-0.040376,0.01683,0.014203,6.8682,1.1823,0.94179,0.12941,-0.9598,-1.8674,-2.213,-1.8888,-1.1014,-0.2433,0.32308,0.44426,0.22154,7.4613,2.3476,1.8734,0.28546,-1.8109,-3.5093,-4.0958,-3.4189,-1.9303,-0.39203,0.55672,0.71111,0.3276,7.4844,2.6461,2.2408,0.64815,-1.5652,-3.4977,-4.3811,-3.9631,-2.5953,-0.99764,0.14747,0.52999,0.29834,7.1312,2.8059,2.3959,0.74769,-1.5461,-3.5537,-4.4924,-4.1129,-2.7734,-1.1877,-0.022594,0.41814,0.26106,6.9604,3.2769,2.5801,0.36714,-2.4328,-4.5516,-5.1227,-4.1285,-2.2995,-0.59307,0.36299,0.51482,0.22706
3.9211,1.2509,0.74158,-0.45757,-1.7571,-2.454,-2.189,-1.1625,0.028167,0.79269,0.89972,0.54662,0.14069,3.8864,1.3833,0.72965,-0.70724,-2.1687,-2.8063,-2.2633,-0.90095,0.47936,1.1921,1.0844,0.53409,0.083146,2.4913,0.34943,0.22901,-0.077424,-0.42969,-0.65013,-0.63345,-0.40666,-0.10274,0.12803,0.20558,0.15108,0.050709,3.277,1.039,0.5238,-0.5759,-1.6541,-2.0627,-1.5706,-0.51359,0.46827,0.88738,0.7079,0.28131,0.009903,1.5814,0.14746,0.12274,0.028556,-0.10429,-0.22406,-0.28348,-0.2625,-0.17679,-0.068184,0.017052,0.050163,0.03119,-0.086986,0,0,0,0,0,0,0,0,0,0,0,0,-1.7402,0,0,0,0,0,0,0,0,0,0,0,0,0.89667,0,0,0,0,0,0,0,0,0,0,0,0,1.8148,0.11966,0.10674,0.040796,-0.06025,-0.16153,-0.22633,-0.23229,-0.1811,-0.097412,-0.017414,0.027575,0.024902,2.0873,0.24661,0.15328,-0.077651,-0.34091,-0.50069,-0.47395,-0.27999,-0.025415,0.16353,0.21543,0.14811,0.044837
0.86169,0,0,0,0,0,0,0,0,0,0,0,0,0.17931,0,0,0,0,0,0,0,0,0,0,0,0,-0.6858,0,0,0,0,0,0,0,0,0,0,0,0,-1.1644,0,0,0,0,0,0,0,0,0,0,0,0,-1.9803,0,0,0,0,0,0,0,0,0,0,0,0,-4.012,0,0,0,0,0,0,0,0,0,0,0,0,-4.4627,0,0,0,0,0,0,0,0,0,0,0,0,-6.3554,0,0,0,0,0,0,0,0,0,0,0,0,-7.8937,0,0,0,0,0,0,0,0,0,0,0,0,-7.2248,0,0,0,0,0,0,0,0,0,0,0,0
-14.072,0,0,0,0,0,0,0,0,0,0,0,0,-15.101,0,0,0,0,0,0,0,0,0,0,0,0,-15.115,0,0,0,0,0,0,0,0,0,0,0,0,-14.957,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,-12.783,0,0,0,0,0,0,0,0,0,0,0,0,-15.866,0,0,0,0,0,0,0,0,0,0,0,0,-17.425,0,0,0,0,0,0,0,0,0,0,0,0,-18.362,0,0,0,0,0,0,0,0,0,0,0,0,-18.868,0,0,0,0,0,0,0,0,0,0,0,0
