-1.6827,-1.5458,-5.1696,5.6622,2.2634,-6.4277,1.5642,3.2356,-2.0713,-0.3938,0.50337,-0.080186,0.095523,-2.5086,-0.913,-3.853,3.5763,2.5816,-4.7594,-0.030319,3.3764,-1.1846,-1.2403,0.70445,0.17875,-0.061315,-4.1706,-0.11642,-0.55086,0.492,0.44225,-0.76756,-0.07213,0.70532,-0.24312,-0.37977,0.27336,0.078088,-0.076767,-6.0432,0,0,0,0,0,0,0,0,0,0,0,0,-5.3607,0,0,0,0,0,0,0,0,0,0,0,0,-3.1852,0,0,0,0,0,0,0,0,0,0,0,0,1.2927,0,0,0,0,0,0,0,0,0,0,0,0,2.3578,0.9224,0.55049,-0.26625,-1.0673,-1.4291,-1.2666,-0.82038,-0.39241,-0.11589,0.044548,0.13297,0.10891,4.961,1.2745,0.6527,-0.6215,-1.7926,-2.1743,-1.6593,-0.71821,0.047897,0.35715,0.32399,0.19561,0.084417,4.5537,2.1959,1.0575,-1.2674,-3.4161,-4.0777,-2.9604,-0.92177,0.77233,1.3758,1.0321,0.40841,0.045579
4.8798,1.6147,0.23129,-1.1188,-1.2716,-1.2114,-2.0636,-2.8064,-1.8095,0.33174,1.4821,1.0018,0.20215,4.6079,1.3733,0.2825,-0.87092,-1.184,-1.3281,-2.0145,-2.3757,-1.2869,0.54723,1.3845,0.86762,0.16759,3.8515,1.1159,-0.44275,-0.38949,-0.29242,-1.291,-1.3551,-1.3292,-1.7742,-0.46601,1.1722,0.72398,-0.0054629,3.2204,0.37652,-0.47452,-0.74183,0.16773,0.87196,0.11572,-1.1163,-1.0988,-0.016268,0.56236,0.22176,-0.069326,2.5596,0.16487,-0.53479,-0.66847,0.23164,0.93982,0.36043,-0.67287,-0.69625,0.13151,0.50853,0.14587,-0.095738,2.2197,0.11727,-0.077209,-0.12838,0.1,0.26186,0.052036,-0.2786,-0.30058,-0.057108,0.073418,-0.00048066,-0.041332,2.0784,0.074089,-0.24032,-0.30039,0.10409,0.42233,0.16196,-0.30237,-0.31287,0.059096,0.22852,0.065549,-0.043022,1.8915,0.033943,-0.1101,-0.13762,0.047688,0.19348,0.074202,-0.13853,-0.14334,0.027074,0.10469,0.030031,-0.01971,-1.4368,0,0,0,0,0,0,0,0,0,0,0,0,-2.4318,0,0,0,0,0,0,0,0,0,0,0,0
-11.062,0,0,0,0,0,0,0,0,0,0,0,0,-11.598,0,0,0,0,0,0,0,0,0,0,0,0,-11.867,0,0,0,0,0,0,0,0,0,0,0,0,-12.42,0,0,0,0,0,0,0,0,0,0,0,0,-13.385,0,0,0,0,0,0,0,0,0,0,0,0,-12.565,0,0,0,0,0,0,0,0,0,0,0,0,-12.845,0,0,0,0,0,0,0,0,0,0,0,0,-13.467,0,0,0,0,0,0,0,0,0,0,0,0,-12.739,0,0,0,0,0,0,0,0,0,0,0,0,-13.546,0,0,0,0,0,0,0,0,0,0,0,0
-0.97106,0,0,0,0,0,0,0,0,0,0,0,0,1.296,0,0,0,0,0,0,0,0,0,0,0,0,2.1619,0.13451,0.14811,0.1237,0.06415,-0.017059,-0.099817,-0.16342,-0.19282,-0.1831,-0.14083,-0.081918,-0.026514,3.1729,0.35381,0.38957,0.32537,0.16873,-0.044872,-0.26255,-0.42985,-0.50718,-0.48161,-0.37044,-0.21547,-0.06974,3.3035,0.38705,0.42617,0.35594,0.18459,-0.049088,-0.28722,-0.47024,-0.55484,-0.52686,-0.40525,-0.23572,-0.076293,-0.35369,0,0,0,0,0,0,0,0,0,0,0,0,-4.7462,0,0,0,0,0,0,0,0,0,0,0,0,-7.7895,0,0,0,0,0,0,0,0,0,0,0,0,-8.7787,0,0,0,0,0,0,0,0,0,0,0,0,-10.033,0,0,0,0,0,0,0,0,0,0,0,0
-12.161,0,0,0,0,0,0,0,0,0,0,0,0,-13.425,0,0,0,0,0,0,0,0,0,0,0,0,-13.55,0,0,0,0,0,0,0,0,0,0,0,0,-11.741,0,0,0,0,0,0,0,0,0,0,0,0,-8.5523,0,0,0,0,0,0,0,0,0,0,0,0,-12.109,0,0,0,0,0,0,0,0,0,0,0,0,-9.5818,0,0,0,0,0,0,0,0,0,0,0,0,-8.052,0,0,0,0,0,0,0,0,0,0,0,0,-8.0688,0,0,0,0,0,0,0,0,0,0,0,0,-7.385,0,0,0,0,0,0,0,0,0,0,0,0
-2.3447,0,0,0,0,0,0,0,0,0,0,0,0,-1.1461,0,0,0,0,0,0,0,0,0,0,0,0,-2.4184,0,0,0,0,0,0,0,0,0,0,0,0,-2.9197,0,0,0,0,0,0,0,0,0,0,0,0,-2.9427,0,0,0,0,0,0,0,0,0,0,0,0,-2.2583,0,0,0,0,0,0,0,0,0,0,0,0,-2.8779,0,0,0,0,0,0,0,0,0,0,0,0,-3.86,0,0,0,0,0,0,0,0,0,0,0,0,-3.9688,0,0,0,0,0,0,0,0,0,0,0,0,-4.449,0,0,0,0,0,0,0,0,0,0,0,0
-1.4753,-0.91405,-2.7064,3.2239,0.75464,-3.2842,1.3876,1.1223,-1.2539,0.32366,0.12695,-0.18996,0.093852,-1.9154,-1.8045,-3.9593,5.4196,0.30705,-4.5657,2.0536,1.7946,-1.9106,0.31819,0.30225,-0.35365,0.23528,-1.1996,-1.8425,-6.1565,6.2433,2.8749,-6.5448,0.89981,3.2969,-1.8,-0.15261,0.4125,-0.42281,0.20622,-1.5956,-1.5187,-5.3153,5.4206,2.6008,-6.1064,1.0539,3.2299,-2.017,-0.26379,0.69607,-0.37202,0.079368,-1.4417,-1.7663,-4.9364,6.138,1.4328,-6.6173,2.4682,3.3786,-3.1103,-0.26208,1.3161,-0.4308,-0.045815,-3.6014,-1.1939,-3.046,4.2697,0.31708,-4.4815,2.7301,1.5872,-2.6563,0.62283,0.80183,-0.52847,0.026945,-7.5531,0,0,0,0,0,0,0,0,0,0,0,0,-8.7247,0,0,0,0,0,0,0,0,0,0,0,0,-7.1088,0,0,0,0,0,0,0,0,0,0,0,0,-2.9,0,0,0,0,0,0,0,0,0,0,0,0
6.0654,2.7939,2.1351,0.13429,-2.3728,-4.2361,-4.6594,-3.6222,-1.8128,-0.15909,0.70812,0.72754,0.29504,6.2052,3.3762,2.3874,-0.27908,-3.3987,-5.4277,-5.4635,-3.7406,-1.367,0.4498,1.1148,0.83645,0.26587,7.5547,2.3195,1.4524,-0.64175,-2.9304,-4.1919,-3.8142,-2.1518,-0.21794,1.0205,1.2199,0.72818,0.179,7.0156,2.0633,1.1467,-0.92621,-3.0937,-4.1352,-3.4889,-1.5999,0.42726,1.5866,1.5769,0.85535,0.17514,6.0682,3.3296,1.9278,-1.2999,-4.714,-6.4251,-5.5552,-2.7669,0.27672,2.0672,2.1538,1.1977,0.26499,5.8836,2.9978,1.6599,-1.3349,-4.4198,-5.8422,-4.8579,-2.1833,0.58225,2.0763,1.9865,1.0219,0.18961,7.1728,1.6625,0.95523,-0.67187,-2.3967,-3.2645,-2.8217,-1.3921,0.18293,1.1224,1.1737,0.66264,0.1495,6.3179,2.8021,1.4296,-1.4641,-4.2483,-5.2775,-4.0702,-1.5533,0.73463,1.7513,1.4976,0.71088,0.13083,6.5013,3.6911,1.9399,-1.7955,-5.4304,-6.8507,-5.4169,-2.2744,0.64998,2.0355,1.8443,0.94261,0.21346,7.1179,3.0834,1.5218,-1.7144,-4.7683,-5.8107,-4.3675,-1.5412,0.94122,1.9762,1.6369,0.76397,0.14143
-14.814,0,0,0,0,0,0,0,0,0,0,0,0,-14.96,0,0,0,0,0,0,0,0,0,0,0,0,-15.45,0,0,0,0,0,0,0,0,0,0,0,0,-14.77,0,0,0,0,0,0,0,0,0,0,0,0,-16.887,0,0,0,0,0,0,0,0,0,0,0,0,-17.082,0,0,0,0,0,0,0,0,0,0,0,0,-12.226,0,0,0,0,0,0,0,0,0,0,0,0,-8.7827,0,0,0,0,0,0,0,0,0,0,0,0,-8.3486,0,0,0,0,0,0,0,0,0,0,0,0,-7.2281,0,0,0,0,0,0,0,0,0,0,0,0
-12.68,0,0,0,0,0,0,0,0,0,0,0,0,-17.995,0,0,0,0,0,0,0,0,0,0,0,0,-14.131,0,0,0,0,0,0,0,0,0,0,0,0,-11.184,0,0,0,0,0,0,0,0,0,0,0,0,-8.0093,0,0,0,0,0,0,0,0,0,0,0,0,-7.8136,0,0,0,0,0,0,0,0,0,0,0,0,-9.4024,0,0,0,0,0,0,0,0,0,0,0,0,-14.131,0,0,0,0,0,0,0,0,0,0,0,0,-17.787,0,0,0,0,0,0,0,0,0,0,0,0,-18.456,0,0,0,0,0,0,0,0,0,0,0,0
5.8413,2.5507,-3.2681,-5.7006,-0.35335,5.1603,3.0107,-3.0638,-4.8624,-1.8937,0.60121,0.64667,0.12716,5.3219,3.1826,-2.9637,-5.8011,-0.50214,5.2259,3.0512,-3.4872,-5.7746,-2.823,0.087911,0.53241,0.13693,6.6242,2.4399,-1.268,-3.6736,-1.2414,2.5688,2.2549,-1.7783,-4.3638,-3.0491,-0.40048,0.66409,0.28949,6.0519,2.9825,-1.9699,-4.8696,-1.2936,3.6354,2.8609,-2.3246,-5.1846,-3.3692,-0.41053,0.6468,0.29137,5.8937,3.0883,-1.5082,-4.1367,-0.92121,3.0926,1.8085,-2.8738,-4.9815,-3.1865,-0.73417,0.2588,0.22532,6.3235,2.1365,-0.73574,-2.9044,-1.4699,1.4502,1.7417,-0.97089,-3.2944,-2.887,-0.87377,0.43873,0.36665,5.49,2.997,-1.6333,-4.7726,-2.3083,2.59,3.0812,-0.87366,-3.7459,-3.4011,-1.255,0.22621,0.28598,5.394,1.9968,-0.46157,-2.7418,-1.9444,1.0138,2.351,0.30727,-2.6795,-3.3004,-1.4411,0.32098,0.42571,4.6101,1.4098,-1.1503,-3.3384,-2.1987,1.2873,3.1592,1.4568,-1.5057,-2.4078,-0.98063,0.42599,0.40075,3.5615,1.7774,-1.5104,-4.3147,-2.7898,1.88,4.5623,2.5133,-1.4917,-3.0899,-1.593,0.2071,0.38403
-7.8615,0,0,0,0,0,0,0,0,0,0,0,0,-10.294,0,0,0,0,0,0,0,0,0,0,0,0,-11.761,0,0,0,0,0,0,0,0,0,0,0,0,-11.19,0,0,0,0,0,0,0,0,0,0,0,0,-11.225,0,0,0,0,0,0,0,0,0,0,0,0,-13.344,0,0,0,0,0,0,0,0,0,0,0,0,-13.814,0,0,0,0,0,0,0,0,0,0,0,0,-14.322,0,0,0,0,0,0,0,0,0,0,0,0,-9.8415,0,0,0,0,0,0,0,0,0,0,0,0,-5.9519,0,0,0,0,0,0,0,0,0,0,0,0
-9.6971,0,0,0,0,0,0,0,0,0,0,0,0,-10.265,0,0,0,0,0,0,0,0,0,0,0,0,-11.24,0,0,0,0,0,0,0,0,0,0,0,0,-10.863,0,0,0,0,0,0,0,0,0,0,0,0,-10.913,0,0,0,0,0,0,0,0,0,0,0,0,-9.5918,0,0,0,0,0,0,0,0,0,0,0,0,-10.21,0,0,0,0,0,0,0,0,0,0,0,0,-9.4415,0,0,0,0,0,0,0,0,0,0,0,0,-9.1316,0,0,0,0,0,0,0,0,0,0,0,0,-8.7846,0,0,0,0,0,0,0,0,0,0,0,0
-6.8393,0,0,0,0,0,0,0,0,0,0,0,0,-7.0903,0,0,0,0,0,0,0,0,0,0,0,0,-6.7881,0,0,0,0,0,0,0,0,0,0,0,0,-7.3073,0,0,0,0,0,0,0,0,0,0,0,0,-6.6966,0,0,0,0,0,0,0,0,0,0,0,0,-7.4118,0,0,0,0,0,0,0,0,0,0,0,0,-8.3846,0,0,0,0,0,0,0,0,0,0,0,0,-8.0628,0,0,0,0,0,0,0,0,0,0,0,0,-10.53,0,0,0,0,0,0,0,0,0,0,0,0,-8.3744,0,0,0,0,0,0,0,0,0,0,0,0
-0.9907,0,0,0,0,0,0,0,0,0,0,0,0,-0.21463,0,0,0,0,0,0,0,0,0,0,0,0,0.74533,0,0,0,0,0,0,0,0,0,0,0,0,0.020526,0,0,0,0,0,0,0,0,0,0,0,0,-2.2443,0,0,0,0,0,0,0,0,0,0,0,0,-2.9634,0,0,0,0,0,0,0,0,0,0,0,0,-1.3761,0,0,0,0,0,0,0,0,0,0,0,0,-0.31299,0,0,0,0,0,0,0,0,0,0,0,0,-0.93154,0,0,0,0,0,0,0,0,0,0,0,0,-2.3208,0,0,0,0,0,0,0,0,0,0,0,0
-7.365,0,0,0,0,0,0,0,0,0,0,0,0,-0.51533,0,0,0,0,0,0,0,0,0,0,0,0,0.9419,0,0,0,0,0,0,0,0,0,0,0,0,-0.45056,0,0,0,0,0,0,0,0,0,0,0,0,-1.188,0,0,0,0,0,0,0,0,0,0,0,0,-0.67955,0,0,0,0,0,0,0,0,0,0,0,0,-0.89799,0,0,0,0,0,0,0,0,0,0,0,0,0.45441,0,0,0,0,0,0,0,0,0,0,0,0,-0.071821,0,0,0,0,0,0,0,0,0,0,0,0,-0.38837,0,0,0,0,0,0,0,0,0,0,0,0
-1.3652,0,0,0,0,0,0,0,0,0,0,0,0,-0.78539,0,0,0,0,0,0,0,0,0,0,0,0,-0.58733,0,0,0,0,0,0,0,0,0,0,0,0,-0.33178,0,0,0,0,0,0,0,0,0,0,0,0,-0.22363,0,0,0,0,0,0,0,0,0,0,0,0,-0.25258,0,0,0,0,0,0,0,0,0,0,0,0,0.15675,0,0,0,0,0,0,0,0,0,0,0,0,0.4969,0,0,0,0,0,0,0,0,0,0,0,0,0.68525,0,0,0,0,0,0,0,0,0,0,0,0,0.87563,0,0,0,0,0,0,0,0,0,0,0,0
-17.93,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,0,0,0,0,-18.516,0,0,0,0,0,0,0,0,0,0,0,0,-18.607,0,0,0,0,0,0,0,0,0,0,0,0,-18.566,0,0,0,0,0,0,0,0,0,0,0,0,-20.334,0,0,0,0,0,0,0,0,0,0,0,0,-17.139,0,0,0,0,0,0,0,0,0,0,0,0,-18.267,0,0,0,0,0,0,0,0,0,0,0,0,-18.324,0,0,0,0,0,0,0,0,0,0,0,0,-19.3,0,0,0,0,0,0,0,0,0,0,0,0
-3.6007,-0.2396,-1.646,0.95136,1.441,-1.2958,-0.63504,0.93187,0.0087764,-0.30128,0.11991,-0.022868,-0.024759,-4.4711,-0.038344,-0.16874,0.1559,0.11065,-0.22071,0.029233,0.16064,-0.12328,-0.034533,0.10108,-0.032796,-0.02014,-6.3502,0,0,0,0,0,0,0,0,0,0,0,0,-8.2624,0,0,0,0,0,0,0,0,0,0,0,0,-10.553,0,0,0,0,0,0,0,0,0,0,0,0,-10.308,0,0,0,0,0,0,0,0,0,0,0,0,-4.856,0,0,0,0,0,0,0,0,0,0,0,0,-4.7777,0,0,0,0,0,0,0,0,0,0,0,0,-5.0388,0,0,0,0,0,0,0,0,0,0,0,0,-4.1369,0,0,0,0,0,0,0,0,0,0,0,0
4.5203,0,0,0,0,0,0,0,0,0,0,0,0,3.2681,0.83932,-0.84317,-1.6393,0.0050366,2.0252,1.5222,-0.94872,-2.253,-1.196,0.28226,0.45564,-0.0020817,4.0365,0.14475,-0.11627,-0.27012,-0.046703,0.29742,0.29392,-0.078211,-0.36531,-0.27059,-0.0068303,0.087781,0.019303,3.1846,0,0,0,0,0,0,0,0,0,0,0,0,1.839,0,0,0,0,0,0,0,0,0,0,0,0,1.5358,0,0,0,0,0,0,0,0,0,0,0,0,-1.9448,0,0,0,0,0,0,0,0,0,0,0,0,-2.5083,0,0,0,0,0,0,0,0,0,0,0,0,-3.0814,0,0,0,0,0,0,0,0,0,0,0,0,-4.2082,0,0,0,0,0,0,0,0,0,0,0,0
-0.66775,0,0,0,0,0,0,0,0,0,0,0,0,-0.89961,-0.20647,-0.18691,0.57132,-0.45853,-0.13313,0.63047,-0.53917,-9.5153e-17,0.4061,-0.34335,0.046619,0.069368,-0.07909,0,0,0,0,0,0,0,0,0,0,0,0,0.48316,0,0,0,0,0,0,0,0,0,0,0,0,-0.71673,0,0,0,0,0,0,0,0,0,0,0,0,-0.16842,0,0,0,0,0,0,0,0,0,0,0,0,-0.91882,0,0,0,0,0,0,0,0,0,0,0,0,0.061922,0,0,0,0,0,0,0,0,0,0,0,0,-0.30796,0,0,0,0,0,0,0,0,0,0,0,0,-0.56636,0,0,0,0,0,0,0,0,0,0,0,0
-21.396,0,0,0,0,0,0,0,0,0,0,0,0,-20.483,0,0,0,0,0,0,0,0,0,0,0,0,-22.066,0,0,0,0,0,0,0,0,0,0,0,0,-24.563,0,0,0,0,0,0,0,0,0,0,0,0,-23.203,0,0,0,0,0,0,0,0,0,0,0,0,-20.196,0,0,0,0,0,0,0,0,0,0,0,0,-20.515,0,0,0,0,0,0,0,0,0,0,0,0,-23.346,0,0,0,0,0,0,0,0,0,0,0,0,-23.351,0,0,0,0,0,0,0,0,0,0,0,0,-23.409,0,0,0,0,0,0,0,0,0,0,0,0
