6.4481,3.7792,-2.7461,-5.7921,-1.5054,2.7469,1.6166,-1.9413,-4.0858,-3.8209,-1.4475,0.83486,0.75743,6.8096,3.4218,-2.7421,-6.7206,-3.0283,3.369,4.7627,0.62888,-3.7265,-4.3046,-1.7728,0.473,0.54733,6.6176,3.1723,-2.8933,-7.1319,-3.6581,3.2935,5.5321,1.6082,-3.0083,-3.7954,-1.5274,0.40342,0.45771,6.5112,2.7046,-1.7959,-5.7195,-4.0066,1.6828,4.9242,2.5842,-1.9295,-3.6631,-1.9274,0.17617,0.46719,7.3169,3.5336,-1.3337,-6.2241,-5.3024,0.7288,5.1792,3.5034,-1.6367,-4.4311,-2.9811,-0.33487,0.45313,6.5703,3.2951,-0.62061,-4.956,-4.8946,-0.34977,3.7552,3.2855,-0.59755,-3.4803,-3.0315,-0.90914,0.19723,4.3591,2.1736,-0.61224,-3.913,-4.3115,-1.2189,2.3998,3.3467,1.4624,-0.80472,-1.4483,-0.71569,-0.036542,-0.15783,0.012665,-0.011465,-0.035046,-0.028127,0.0081666,0.038674,0.033074,-2.5752e-18,-0.024911,-0.021062,-0.0028597,0.0042552,-3.8959,0,0,0,0,0,0,0,0,0,0,0,0,-3.3113,0,0,0,0,0,0,0,0,0,0,0,0
6.5112,2.7046,-1.7959,-5.7195,-4.0066,1.6828,4.9242,2.5842,-1.9295,-3.6631,-1.9274,0.17617,0.46719,7.3169,3.5336,-1.3337,-6.2241,-5.3024,0.7288,5.1792,3.5034,-1.6367,-4.4311,-2.9811,-0.33487,0.45313,6.5703,3.2951,-0.62061,-4.956,-4.8946,-0.34977,3.7552,3.2855,-0.59755,-3.4803,-3.0315,-0.90914,0.19723,4.3591,2.1736,-0.61224,-3.913,-4.3115,-1.2189,2.3998,3.3467,1.4624,-0.80472,-1.4483,-0.71569,-0.036542,-0.15783,0.012665,-0.011465,-0.035046,-0.028127,0.0081666,0.038674,0.033074,-2.5752e-18,-0.024911,-0.021062,-0.0028597,0.0042552,-3.8959,0,0,0,0,0,0,0,0,0,0,0,0,-3.3113,0,0,0,0,0,0,0,0,0,0,0,0,-3.2902,0,0,0,0,0,0,0,0,0,0,0,0,0.13925,0,0,0,0,0,0,0,0,0,0,0,0,0.30634,0.084223,0.019217,-0.097551,-0.1888,-0.18449,-0.078718,0.06283,0.15206,0.14439,0.068195,-0.004711,-0.020909
4.3591,2.1736,-0.61224,-3.913,-4.3115,-1.2189,2.3998,3.3467,1.4624,-0.80472,-1.4483,-0.71569,-0.036542,-0.15783,0.012665,-0.011465,-0.035046,-0.028127,0.0081666,0.038674,0.033074,-2.5752e-18,-0.024911,-0.021062,-0.0028597,0.0042552,-3.8959,0,0,0,0,0,0,0,0,0,0,0,0,-3.3113,0,0,0,0,0,0,0,0,0,0,0,0,-3.2902,0,0,0,0,0,0,0,0,0,0,0,0,0.13925,0,0,0,0,0,0,0,0,0,0,0,0,0.30634,0.084223,0.019217,-0.097551,-0.1888,-0.18449,-0.078718,0.06283,0.15206,0.14439,0.068195,-0.004711,-0.020909,1.5758,0,0,0,0,0,0,0,0,0,0,0,0,1.796,0.12346,-0.03212,-0.24403,-0.31558,-0.15207,0.13157,0.30937,0.25417,0.048008,-0.11399,-0.12014,-0.03495,2.7002,0.14557,-0.043826,-0.29503,-0.36901,-0.16199,0.17348,0.36576,0.2807,0.034869,-0.14123,-0.13476,-0.035497
-3.3113,0,0,0,0,0,0,0,0,0,0,0,0,-3.2902,0,0,0,0,0,0,0,0,0,0,0,0,0.13925,0,0,0,0,0,0,0,0,0,0,0,0,0.30634,0.084223,0.019217,-0.097551,-0.1888,-0.18449,-0.078718,0.06283,0.15206,0.14439,0.068195,-0.004711,-0.020909,1.5758,0,0,0,0,0,0,0,0,0,0,0,0,1.796,0.12346,-0.03212,-0.24403,-0.31558,-0.15207,0.13157,0.30937,0.25417,0.048008,-0.11399,-0.12014,-0.03495,2.7002,0.14557,-0.043826,-0.29503,-0.36901,-0.16199,0.17348,0.36576,0.2807,0.034869,-0.14123,-0.13476,-0.035497,2.1901,0.81355,-0.54643,-2.0183,-1.9055,-0.028229,1.8986,2.0934,0.60648,-0.90618,-1.135,-0.40384,0.09096,2.0042,0.21306,-0.16522,-0.55567,-0.48754,0.056942,0.56539,0.55186,0.088251,-0.31809,-0.3226,-0.080143,0.045046,1.0603,0.18772,-0.16993,-0.51942,-0.41688,0.12104,0.5732,0.4902,-4.1202e-17,-0.36922,-0.31216,-0.042385,0.063067
0.30634,0.084223,0.019217,-0.097551,-0.1888,-0.18449,-0.078718,0.06283,0.15206,0.14439,0.068195,-0.004711,-0.020909,1.5758,0,0,0,0,0,0,0,0,0,0,0,0,1.796,0.12346,-0.03212,-0.24403,-0.31558,-0.15207,0.13157,0.30937,0.25417,0.048008,-0.11399,-0.12014,-0.03495,2.7002,0.14557,-0.043826,-0.29503,-0.36901,-0.16199,0.17348,0.36576,0.2807,0.034869,-0.14123,-0.13476,-0.035497,2.1901,0.81355,-0.54643,-2.0183,-1.9055,-0.028229,1.8986,2.0934,0.60648,-0.90618,-1.135,-0.40384,0.09096,2.0042,0.21306,-0.16522,-0.55567,-0.48754,0.056942,0.56539,0.55186,0.088251,-0.31809,-0.3226,-0.080143,0.045046,1.0603,0.18772,-0.16993,-0.51942,-0.41688,0.12104,0.5732,0.4902,-4.1202e-17,-0.36922,-0.31216,-0.042385,0.063067,-0.55765,0,0,0,0,0,0,0,0,0,0,0,0,-6.0527,0,0,0,0,0,0,0,0,0,0,0,0,-6.6768,0,0,0,0,0,0,0,0,0,0,0,0
2.7002,0.14557,-0.043826,-0.29503,-0.36901,-0.16199,0.17348,0.36576,0.2807,0.034869,-0.14123,-0.13476,-0.035497,2.1901,0.81355,-0.54643,-2.0183,-1.9055,-0.028229,1.8986,2.0934,0.60648,-0.90618,-1.135,-0.40384,0.09096,2.0042,0.21306,-0.16522,-0.55567,-0.48754,0.056942,0.56539,0.55186,0.088251,-0.31809,-0.3226,-0.080143,0.045046,1.0603,0.18772,-0.16993,-0.51942,-0.41688,0.12104,0.5732,0.4902,-4.1202e-17,-0.36922,-0.31216,-0.042385,0.063067,-0.55765,0,0,0,0,0,0,0,0,0,0,0,0,-6.0527,0,0,0,0,0,0,0,0,0,0,0,0,-6.6768,0,0,0,0,0,0,0,0,0,0,0,0,-5.9007,0,0,0,0,0,0,0,0,0,0,0,0,-6.9397,0,0,0,0,0,0,0,0,0,0,0,0,-7.1579,0,0,0,0,0,0,0,0,0,0,0,0
1.0603,0.18772,-0.16993,-0.51942,-0.41688,0.12104,0.5732,0.4902,-4.1202e-17,-0.36922,-0.31216,-0.042385,0.063067,-0.55765,0,0,0,0,0,0,0,0,0,0,0,0,-6.0527,0,0,0,0,0,0,0,0,0,0,0,0,-6.6768,0,0,0,0,0,0,0,0,0,0,0,0,-5.9007,0,0,0,0,0,0,0,0,0,0,0,0,-6.9397,0,0,0,0,0,0,0,0,0,0,0,0,-7.1579,0,0,0,0,0,0,0,0,0,0,0,0,-1.6922,0,0,0,0,0,0,0,0,0,0,0,0,3.6322,1.6048,1.0959,-0.17456,-1.5382,-2.2581,-2.0377,-1.1818,-0.31125,0.11556,0.085225,-0.08111,-0.091163,6.7395,2.4121,1.1405,-1.4076,-3.694,-4.3047,-3.0194,-0.86834,0.78065,1.2461,0.82562,0.2629,0.016134
-6.6768,0,0,0,0,0,0,0,0,0,0,0,0,-5.9007,0,0,0,0,0,0,0,0,0,0,0,0,-6.9397,0,0,0,0,0,0,0,0,0,0,0,0,-7.1579,0,0,0,0,0,0,0,0,0,0,0,0,-1.6922,0,0,0,0,0,0,0,0,0,0,0,0,3.6322,1.6048,1.0959,-0.17456,-1.5382,-2.2581,-2.0377,-1.1818,-0.31125,0.11556,0.085225,-0.08111,-0.091163,6.7395,2.4121,1.1405,-1.4076,-3.694,-4.3047,-3.0194,-0.86834,0.78065,1.2461,0.82562,0.2629,0.016134,6.6366,4.2231,1.2329,-3.1972,-5.773,-5.522,-3.7128,-1.5655,0.41299,1.5619,1.3253,0.34317,-0.11685,6.1945,2.5728,0.98228,-1.8274,-3.9815,-4.1989,-2.6616,-0.56839,0.86383,1.1356,0.62117,0.10014,-0.01997,5.1808,2.4001,1.2231,-1.162,-3.3058,-3.9232,-2.8669,-1.0923,0.24331,0.65764,0.46195,0.19665,0.072933
-7.1579,0,0,0,0,0,0,0,0,0,0,0,0,-1.6922,0,0,0,0,0,0,0,0,0,0,0,0,3.6322,1.6048,1.0959,-0.17456,-1.5382,-2.2581,-2.0377,-1.1818,-0.31125,0.11556,0.085225,-0.08111,-0.091163,6.7395,2.4121,1.1405,-1.4076,-3.694,-4.3047,-3.0194,-0.86834,0.78065,1.2461,0.82562,0.2629,0.016134,6.6366,4.2231,1.2329,-3.1972,-5.773,-5.522,-3.7128,-1.5655,0.41299,1.5619,1.3253,0.34317,-0.11685,6.1945,2.5728,0.98228,-1.8274,-3.9815,-4.1989,-2.6616,-0.56839,0.86383,1.1356,0.62117,0.10014,-0.01997,5.1808,2.4001,1.2231,-1.162,-3.3058,-3.9232,-2.8669,-1.0923,0.24331,0.65764,0.46195,0.19665,0.072933,5.0447,1.5828,0.26293,-1.437,-1.9969,-1.2903,-0.47291,-0.36839,-0.66971,-0.71783,-0.40084,-0.04816,0.08489,2.8094,0.41895,-0.31779,-1.0408,-0.88402,0.073472,0.87317,0.81704,0.18106,-0.29692,-0.30792,-0.11043,-0.0027825,-2.4917,0,0,0,0,0,0,0,0,0,0,0,0
6.7395,2.4121,1.1405,-1.4076,-3.694,-4.3047,-3.0194,-0.86834,0.78065,1.2461,0.82562,0.2629,0.016134,6.6366,4.2231,1.2329,-3.1972,-5.773,-5.522,-3.7128,-1.5655,0.41299,1.5619,1.3253,0.34317,-0.11685,6.1945,2.5728,0.98228,-1.8274,-3.9815,-4.1989,-2.6616,-0.56839,0.86383,1.1356,0.62117,0.10014,-0.01997,5.1808,2.4001,1.2231,-1.162,-3.3058,-3.9232,-2.8669,-1.0923,0.24331,0.65764,0.46195,0.19665,0.072933,5.0447,1.5828,0.26293,-1.437,-1.9969,-1.2903,-0.47291,-0.36839,-0.66971,-0.71783,-0.40084,-0.04816,0.08489,2.8094,0.41895,-0.31779,-1.0408,-0.88402,0.073472,0.87317,0.81704,0.18106,-0.29692,-0.30792,-0.11043,-0.0027825,-2.4917,0,0,0,0,0,0,0,0,0,0,0,0,-1.0346,0,0,0,0,0,0,0,0,0,0,0,0,1.3412,0.54028,-0.55491,-1.4784,-0.93937,0.68136,1.6403,0.94725,-0.4898,-1.1159,-0.59559,0.097218,0.17674,2.8713,0.15646,-0.14164,-0.43294,-0.34747,0.10089,0.47776,0.40858,-4.1202e-17,-0.30774,-0.26019,-0.035328,0.052566
5.1808,2.4001,1.2231,-1.162,-3.3058,-3.9232,-2.8669,-1.0923,0.24331,0.65764,0.46195,0.19665,0.072933,5.0447,1.5828,0.26293,-1.437,-1.9969,-1.2903,-0.47291,-0.36839,-0.66971,-0.71783,-0.40084,-0.04816,0.08489,2.8094,0.41895,-0.31779,-1.0408,-0.88402,0.073472,0.87317,0.81704,0.18106,-0.29692,-0.30792,-0.11043,-0.0027825,-2.4917,0,0,0,0,0,0,0,0,0,0,0,0,-1.0346,0,0,0,0,0,0,0,0,0,0,0,0,1.3412,0.54028,-0.55491,-1.4784,-0.93937,0.68136,1.6403,0.94725,-0.4898,-1.1159,-0.59559,0.097218,0.17674,2.8713,0.15646,-0.14164,-0.43294,-0.34747,0.10089,0.47776,0.40858,-4.1202e-17,-0.30774,-0.26019,-0.035328,0.052566,1.7402,0.34715,-0.36502,-0.96254,-0.60748,0.44767,1.0671,0.61215,-0.3202,-0.72029,-0.37836,0.068522,0.11534,0.86095,0,0,0,0,0,0,0,0,0,0,0,0,0.34022,0,0,0,0,0,0,0,0,0,0,0,0
-2.4917,0,0,0,0,0,0,0,0,0,0,0,0,-1.0346,0,0,0,0,0,0,0,0,0,0,0,0,1.3412,0.54028,-0.55491,-1.4784,-0.93937,0.68136,1.6403,0.94725,-0.4898,-1.1159,-0.59559,0.097218,0.17674,2.8713,0.15646,-0.14164,-0.43294,-0.34747,0.10089,0.47776,0.40858,-4.1202e-17,-0.30774,-0.26019,-0.035328,0.052566,1.7402,0.34715,-0.36502,-0.96254,-0.60748,0.44767,1.0671,0.61215,-0.3202,-0.72029,-0.37836,0.068522,0.11534,0.86095,0,0,0,0,0,0,0,0,0,0,0,0,0.34022,0,0,0,0,0,0,0,0,0,0,0,0,-2.3857,0,0,0,0,0,0,0,0,0,0,0,0,-5.9227,0,0,0,0,0,0,0,0,0,0,0,0,-8.6267,0,0,0,0,0,0,0,0,0,0,0,0
2.8713,0.15646,-0.14164,-0.43294,-0.34747,0.10089,0.47776,0.40858,-4.1202e-17,-0.30774,-0.26019,-0.035328,0.052566,1.7402,0.34715,-0.36502,-0.96254,-0.60748,0.44767,1.0671,0.61215,-0.3202,-0.72029,-0.37836,0.068522,0.11534,0.86095,0,0,0,0,0,0,0,0,0,0,0,0,0.34022,0,0,0,0,0,0,0,0,0,0,0,0,-2.3857,0,0,0,0,0,0,0,0,0,0,0,0,-5.9227,0,0,0,0,0,0,0,0,0,0,0,0,-8.6267,0,0,0,0,0,0,0,0,0,0,0,0,-8.2563,0,0,0,0,0,0,0,0,0,0,0,0,-10.254,0,0,0,0,0,0,0,0,0,0,0,0,-11.008,0,0,0,0,0,0,0,0,0,0,0,0
0.34022,0,0,0,0,0,0,0,0,0,0,0,0,-2.3857,0,0,0,0,0,0,0,0,0,0,0,0,-5.9227,0,0,0,0,0,0,0,0,0,0,0,0,-8.6267,0,0,0,0,0,0,0,0,0,0,0,0,-8.2563,0,0,0,0,0,0,0,0,0,0,0,0,-10.254,0,0,0,0,0,0,0,0,0,0,0,0,-11.008,0,0,0,0,0,0,0,0,0,0,0,0,-11.364,0,0,0,0,0,0,0,0,0,0,0,0,-10.717,0,0,0,0,0,0,0,0,0,0,0,0,-11.317,0,0,0,0,0,0,0,0,0,0,0,0
-8.6267,0,0,0,0,0,0,0,0,0,0,0,0,-8.2563,0,0,0,0,0,0,0,0,0,0,0,0,-10.254,0,0,0,0,0,0,0,0,0,0,0,0,-11.008,0,0,0,0,0,0,0,0,0,0,0,0,-11.364,0,0,0,0,0,0,0,0,0,0,0,0,-10.717,0,0,0,0,0,0,0,0,0,0,0,0,-11.317,0,0,0,0,0,0,0,0,0,0,0,0,-11.274,0,0,0,0,0,0,0,0,0,0,0,0,-12.522,0,0,0,0,0,0,0,0,0,0,0,0,-12.814,0,0,0,0,0,0,0,0,0,0,0,0
-11.008,0,0,0,0,0,0,0,0,0,0,0,0,-11.364,0,0,0,0,0,0,0,0,0,0,0,0,-10.717,0,0,0,0,0,0,0,0,0,0,0,0,-11.317,0,0,0,0,0,0,0,0,0,0,0,0,-11.274,0,0,0,0,0,0,0,0,0,0,0,0,-12.522,0,0,0,0,0,0,0,0,0,0,0,0,-12.814,0,0,0,0,0,0,0,0,0,0,0,0,-12.559,0,0,0,0,0,0,0,0,0,0,0,0,-13.176,0,0,0,0,0,0,0,0,0,0,0,0,-14.637,0,0,0,0,0,0,0,0,0,0,0,0
-11.317,0,0,0,0,0,0,0,0,0,0,0,0,-11.274,0,0,0,0,0,0,0,0,0,0,0,0,-12.522,0,0,0,0,0,0,0,0,0,0,0,0,-12.814,0,0,0,0,0,0,0,0,0,0,0,0,-12.559,0,0,0,0,0,0,0,0,0,0,0,0,-13.176,0,0,0,0,0,0,0,0,0,0,0,0,-14.637,0,0,0,0,0,0,0,0,0,0,0,0,-15.125,0,0,0,0,0,0,0,0,0,0,0,0,-14.673,0,0,0,0,0,0,0,0,0,0,0,0,-14.902,0,0,0,0,0,0,0,0,0,0,0,0
-12.814,0,0,0,0,0,0,0,0,0,0,0,0,-12.559,0,0,0,0,0,0,0,0,0,0,0,0,-13.176,0,0,0,0,0,0,0,0,0,0,0,0,-14.637,0,0,0,0,0,0,0,0,0,0,0,0,-15.125,0,0,0,0,0,0,0,0,0,0,0,0,-14.673,0,0,0,0,0,0,0,0,0,0,0,0,-14.902,0,0,0,0,0,0,0,0,0,0,0,0,-15.705,0,0,0,0,0,0,0,0,0,0,0,0,-19.057,0,0,0,0,0,0,0,0,0,0,0,0,-19.808,0,0,0,0,0,0,0,0,0,0,0,0
-14.637,0,0,0,0,0,0,0,0,0,0,0,0,-15.125,0,0,0,0,0,0,0,0,0,0,0,0,-14.673,0,0,0,0,0,0,0,0,0,0,0,0,-14.902,0,0,0,0,0,0,0,0,0,0,0,0,-15.705,0,0,0,0,0,0,0,0,0,0,0,0,-19.057,0,0,0,0,0,0,0,0,0,0,0,0,-19.808,0,0,0,0,0,0,0,0,0,0,0,0,-20.915,0,0,0,0,0,0,0,0,0,0,0,0,-19.786,0,0,0,0,0,0,0,0,0,0,0,0,-18.908,0,0,0,0,0,0,0,0,0,0,0,0
-14.902,0,0,0,0,0,0,0,0,0,0,0,0,-15.705,0,0,0,0,0,0,0,0,0,0,0,0,-19.057,0,0,0,0,0,0,0,0,0,0,0,0,-19.808,0,0,0,0,0,0,0,0,0,0,0,0,-20.915,0,0,0,0,0,0,0,0,0,0,0,0,-19.786,0,0,0,0,0,0,0,0,0,0,0,0,-18.908,0,0,0,0,0,0,0,0,0,0,0,0,-18.994,0,0,0,0,0,0,0,0,0,0,0,0,-19.669,0,0,0,0,0,0,0,0,0,0,0,0,-20.437,0,0,0,0,0,0,0,0,0,0,0,0
-19.808,0,0,0,0,0,0,0,0,0,0,0,0,-20.915,0,0,0,0,0,0,0,0,0,0,0,0,-19.786,0,0,0,0,0,0,0,0,0,0,0,0,-18.908,0,0,0,0,0,0,0,0,0,0,0,0,-18.994,0,0,0,0,0,0,0,0,0,0,0,0,-19.669,0,0,0,0,0,0,0,0,0,0,0,0,-20.437,0,0,0,0,0,0,0,0,0,0,0,0,-20.469,0,0,0,0,0,0,0,0,0,0,0,0,-20.587,0,0,0,0,0,0,0,0,0,0,0,0,-19.711,0,0,0,0,0,0,0,0,0,0,0,0
