5.3402,3.0456,-0.17813,-3.8956,-4.1299,-0.69994,2.5177,2.2318,-0.67967,-2.8133,-2.4149,-0.77826,0.094343,5.1371,1.2635,0.11551,-1.5046,-2.1334,-1.1726,0.47706,1.3583,0.90237,-0.17162,-0.7871,-0.60809,-0.14956,-1.3525,0,0,0,0,0,0,0,0,0,0,0,0,-2.6345,0,0,0,0,0,0,0,0,0,0,0,0,-1.7956,0,0,0,0,0,0,0,0,0,0,0,0,-3.2036,0,0,0,0,0,0,0,0,0,0,0,0,-0.24113,0,0,0,0,0,0,0,0,0,0,0,0,0.64007,0,0,0,0,0,0,0,0,0,0,0,0,2.8635,0.033957,0.0077477,-0.03933,-0.076121,-0.074381,-0.031737,0.025332,0.061308,0.058217,0.027495,-0.0018994,-0.0084302,3.7949,0.92028,0.060634,-1.2814,-2.0414,-1.5251,-0.060253,1.2867,1.638,0.99242,0.083278,-0.36365,-0.22406
-2.6345,0,0,0,0,0,0,0,0,0,0,0,0,-1.7956,0,0,0,0,0,0,0,0,0,0,0,0,-3.2036,0,0,0,0,0,0,0,0,0,0,0,0,-0.24113,0,0,0,0,0,0,0,0,0,0,0,0,0.64007,0,0,0,0,0,0,0,0,0,0,0,0,2.8635,0.033957,0.0077477,-0.03933,-0.076121,-0.074381,-0.031737,0.025332,0.061308,0.058217,0.027495,-0.0018994,-0.0084302,3.7949,0.92028,0.060634,-1.2814,-2.0414,-1.5251,-0.060253,1.2867,1.638,0.99242,0.083278,-0.36365,-0.22406,4.5647,0.40185,-0.024317,-0.56967,-0.67415,-0.15854,0.54779,0.82938,0.49548,-0.076849,-0.38085,-0.28249,-0.059213,4.0705,0.91763,-0.044055,-1.2243,-1.3566,-0.146,1.316,1.68,0.7311,-0.50454,-0.95471,-0.55985,-0.073301,4.5674,0.62044,-0.13545,-1.0524,-1.1552,-0.19848,0.99396,1.3654,0.69861,-0.25598,-0.65766,-0.40708,-0.052525
-0.24113,0,0,0,0,0,0,0,0,0,0,0,0,0.64007,0,0,0,0,0,0,0,0,0,0,0,0,2.8635,0.033957,0.0077477,-0.03933,-0.076121,-0.074381,-0.031737,0.025332,0.061308,0.058217,0.027495,-0.0018994,-0.0084302,3.7949,0.92028,0.060634,-1.2814,-2.0414,-1.5251,-0.060253,1.2867,1.638,0.99242,0.083278,-0.36365,-0.22406,4.5647,0.40185,-0.024317,-0.56967,-0.67415,-0.15854,0.54779,0.82938,0.49548,-0.076849,-0.38085,-0.28249,-0.059213,4.0705,0.91763,-0.044055,-1.2243,-1.3566,-0.146,1.316,1.68,0.7311,-0.50454,-0.95471,-0.55985,-0.073301,4.5674,0.62044,-0.13545,-1.0524,-1.1552,-0.19848,0.99396,1.3654,0.69861,-0.25598,-0.65766,-0.40708,-0.052525,2.9266,0.22141,-0.057605,-0.43764,-0.56597,-0.27272,0.23597,0.55484,0.45583,0.086099,-0.20443,-0.21546,-0.06268,-2.7989,0,0,0,0,0,0,0,0,0,0,0,0,-1.2707,0,0,0,0,0,0,0,0,0,0,0,0
3.7949,0.92028,0.060634,-1.2814,-2.0414,-1.5251,-0.060253,1.2867,1.638,0.99242,0.083278,-0.36365,-0.22406,4.5647,0.40185,-0.024317,-0.56967,-0.67415,-0.15854,0.54779,0.82938,0.49548,-0.076849,-0.38085,-0.28249,-0.059213,4.0705,0.91763,-0.044055,-1.2243,-1.3566,-0.146,1.316,1.68,0.7311,-0.50454,-0.95471,-0.55985,-0.073301,4.5674,0.62044,-0.13545,-1.0524,-1.1552,-0.19848,0.99396,1.3654,0.69861,-0.25598,-0.65766,-0.40708,-0.052525,2.9266,0.22141,-0.057605,-0.43764,-0.56597,-0.27272,0.23597,0.55484,0.45583,0.086099,-0.20443,-0.21546,-0.06268,-2.7989,0,0,0,0,0,0,0,0,0,0,0,0,-1.2707,0,0,0,0,0,0,0,0,0,0,0,0,-5.1308,0,0,0,0,0,0,0,0,0,0,0,0,-4.3693,0,0,0,0,0,0,0,0,0,0,0,0,-4.7608,0,0,0,0,0,0,0,0,0,0,0,0
4.5674,0.62044,-0.13545,-1.0524,-1.1552,-0.19848,0.99396,1.3654,0.69861,-0.25598,-0.65766,-0.40708,-0.052525,2.9266,0.22141,-0.057605,-0.43764,-0.56597,-0.27272,0.23597,0.55484,0.45583,0.086099,-0.20443,-0.21546,-0.06268,-2.7989,0,0,0,0,0,0,0,0,0,0,0,0,-1.2707,0,0,0,0,0,0,0,0,0,0,0,0,-5.1308,0,0,0,0,0,0,0,0,0,0,0,0,-4.3693,0,0,0,0,0,0,0,0,0,0,0,0,-4.7608,0,0,0,0,0,0,0,0,0,0,0,0,-3.9309,0,0,0,0,0,0,0,0,0,0,0,0,1.6327,0,0,0,0,0,0,0,0,0,0,0,0,5.6858,2.5809,1.8343,-0.067722,-2.1672,-3.4857,-3.5967,-2.7028,-1.3794,-0.25219,0.29253,0.28573,0.081068
-1.2707,0,0,0,0,0,0,0,0,0,0,0,0,-5.1308,0,0,0,0,0,0,0,0,0,0,0,0,-4.3693,0,0,0,0,0,0,0,0,0,0,0,0,-4.7608,0,0,0,0,0,0,0,0,0,0,0,0,-3.9309,0,0,0,0,0,0,0,0,0,0,0,0,1.6327,0,0,0,0,0,0,0,0,0,0,0,0,5.6858,2.5809,1.8343,-0.067722,-2.1672,-3.4857,-3.5967,-2.7028,-1.3794,-0.25219,0.29253,0.28573,0.081068,7.6996,3.2355,1.634,-1.5899,-4.4405,-5.1489,-3.5403,-1.0131,0.73436,1.0171,0.40631,-0.113,-0.12221,7.1937,4.2155,1.7446,-2.5678,-5.9485,-6.6058,-4.5484,-1.1935,1.3913,1.872,0.826,-0.074741,-0.1206,7.3335,3.7305,1.5854,-2.3703,-5.4783,-5.73,-3.374,-0.43484,1.1669,1.0454,0.19659,-0.26463,-0.12919
-4.7608,0,0,0,0,0,0,0,0,0,0,0,0,-3.9309,0,0,0,0,0,0,0,0,0,0,0,0,1.6327,0,0,0,0,0,0,0,0,0,0,0,0,5.6858,2.5809,1.8343,-0.067722,-2.1672,-3.4857,-3.5967,-2.7028,-1.3794,-0.25219,0.29253,0.28573,0.081068,7.6996,3.2355,1.634,-1.5899,-4.4405,-5.1489,-3.5403,-1.0131,0.73436,1.0171,0.40631,-0.113,-0.12221,7.1937,4.2155,1.7446,-2.5678,-5.9485,-6.6058,-4.5484,-1.1935,1.3913,1.872,0.826,-0.074741,-0.1206,7.3335,3.7305,1.5854,-2.3703,-5.4783,-5.73,-3.374,-0.43484,1.1669,1.0454,0.19659,-0.26463,-0.12919,7.3556,3.4554,1.9361,-1.2081,-4.0404,-4.9075,-3.6989,-1.6887,-0.27697,0.093809,-0.065564,-0.12537,-0.0053676,6.7987,3.9628,0.99786,-2.9701,-4.3792,-2.7464,-0.73881,-0.54194,-1.5971,-2.0994,-1.4405,-0.44125,0.049724,5.9778,1.7094,-0.041168,-2.2147,-2.6502,-0.98254,0.95605,1.2764,0.027591,-1.2063,-1.2704,-0.5003,0.048828
5.6858,2.5809,1.8343,-0.067722,-2.1672,-3.4857,-3.5967,-2.7028,-1.3794,-0.25219,0.29253,0.28573,0.081068,7.6996,3.2355,1.634,-1.5899,-4.4405,-5.1489,-3.5403,-1.0131,0.73436,1.0171,0.40631,-0.113,-0.12221,7.1937,4.2155,1.7446,-2.5678,-5.9485,-6.6058,-4.5484,-1.1935,1.3913,1.872,0.826,-0.074741,-0.1206,7.3335,3.7305,1.5854,-2.3703,-5.4783,-5.73,-3.374,-0.43484,1.1669,1.0454,0.19659,-0.26463,-0.12919,7.3556,3.4554,1.9361,-1.2081,-4.0404,-4.9075,-3.6989,-1.6887,-0.27697,0.093809,-0.065564,-0.12537,-0.0053676,6.7987,3.9628,0.99786,-2.9701,-4.3792,-2.7464,-0.73881,-0.54194,-1.5971,-2.0994,-1.4405,-0.44125,0.049724,5.9778,1.7094,-0.041168,-2.2147,-2.6502,-0.98254,0.95605,1.2764,0.027591,-1.2063,-1.2704,-0.5003,0.048828,0.27538,0,0,0,0,0,0,0,0,0,0,0,0,0.39809,0,0,0,0,0,0,0,0,0,0,0,0,2.4871,0.58293,-0.50911,-1.4838,-1.0444,0.52178,1.5599,1.0341,-0.30608,-0.99866,-0.62269,0.005214,0.13455
7.3335,3.7305,1.5854,-2.3703,-5.4783,-5.73,-3.374,-0.43484,1.1669,1.0454,0.19659,-0.26463,-0.12919,7.3556,3.4554,1.9361,-1.2081,-4.0404,-4.9075,-3.6989,-1.6887,-0.27697,0.093809,-0.065564,-0.12537,-0.0053676,6.7987,3.9628,0.99786,-2.9701,-4.3792,-2.7464,-0.73881,-0.54194,-1.5971,-2.0994,-1.4405,-0.44125,0.049724,5.9778,1.7094,-0.041168,-2.2147,-2.6502,-0.98254,0.95605,1.2764,0.027591,-1.2063,-1.2704,-0.5003,0.048828,0.27538,0,0,0,0,0,0,0,0,0,0,0,0,0.39809,0,0,0,0,0,0,0,0,0,0,0,0,2.4871,0.58293,-0.50911,-1.4838,-1.0444,0.52178,1.5599,1.0341,-0.30608,-0.99866,-0.62269,0.005214,0.13455,4.1321,1.18,-0.22314,-1.5526,-1.0791,0.79314,1.8489,0.78569,-1.2272,-2.1046,-1.3277,-0.18791,0.14606,4.4852,0.33759,0.19304,-0.017862,-0.079239,0.025901,0.087497,-0.069403,-0.35627,-0.51346,-0.40831,-0.17147,-0.01907,3.5895,0.63565,0.23291,-0.21573,-0.17806,0.22833,0.35541,-0.12934,-0.80322,-1.0203,-0.67308,-0.21105,-0.010575
5.9778,1.7094,-0.041168,-2.2147,-2.6502,-0.98254,0.95605,1.2764,0.027591,-1.2063,-1.2704,-0.5003,0.048828,0.27538,0,0,0,0,0,0,0,0,0,0,0,0,0.39809,0,0,0,0,0,0,0,0,0,0,0,0,2.4871,0.58293,-0.50911,-1.4838,-1.0444,0.52178,1.5599,1.0341,-0.30608,-0.99866,-0.62269,0.005214,0.13455,4.1321,1.18,-0.22314,-1.5526,-1.0791,0.79314,1.8489,0.78569,-1.2272,-2.1046,-1.3277,-0.18791,0.14606,4.4852,0.33759,0.19304,-0.017862,-0.079239,0.025901,0.087497,-0.069403,-0.35627,-0.51346,-0.40831,-0.17147,-0.01907,3.5895,0.63565,0.23291,-0.21573,-0.17806,0.22833,0.35541,-0.12934,-0.80322,-1.0203,-0.67308,-0.21105,-0.010575,2.8376,0,0,0,0,0,0,0,0,0,0,0,0,1.3658,0,0,0,0,0,0,0,0,0,0,0,0,0.13609,0,0,0,0,0,0,0,0,0,0,0,0
2.4871,0.58293,-0.50911,-1.4838,-1.0444,0.52178,1.5599,1.0341,-0.30608,-0.99866,-0.62269,0.005214,0.13455,4.1321,1.18,-0.22314,-1.5526,-1.0791,0.79314,1.8489,0.78569,-1.2272,-2.1046,-1.3277,-0.18791,0.14606,4.4852,0.33759,0.19304,-0.017862,-0.079239,0.025901,0.087497,-0.069403,-0.35627,-0.51346,-0.40831,-0.17147,-0.01907,3.5895,0.63565,0.23291,-0.21573,-0.17806,0.22833,0.35541,-0.12934,-0.80322,-1.0203,-0.67308,-0.21105,-0.010575,2.8376,0,0,0,0,0,0,0,0,0,0,0,0,1.3658,0,0,0,0,0,0,0,0,0,0,0,0,0.13609,0,0,0,0,0,0,0,0,0,0,0,0,-0.86127,0,0,0,0,0,0,0,0,0,0,0,0,-3.8736,0,0,0,0,0,0,0,0,0,0,0,0,-6.103,0,0,0,0,0,0,0,0,0,0,0,0
3.5895,0.63565,0.23291,-0.21573,-0.17806,0.22833,0.35541,-0.12934,-0.80322,-1.0203,-0.67308,-0.21105,-0.010575,2.8376,0,0,0,0,0,0,0,0,0,0,0,0,1.3658,0,0,0,0,0,0,0,0,0,0,0,0,0.13609,0,0,0,0,0,0,0,0,0,0,0,0,-0.86127,0,0,0,0,0,0,0,0,0,0,0,0,-3.8736,0,0,0,0,0,0,0,0,0,0,0,0,-6.103,0,0,0,0,0,0,0,0,0,0,0,0,-8.2596,0,0,0,0,0,0,0,0,0,0,0,0,-8.9028,0,0,0,0,0,0,0,0,0,0,0,0,-8.9708,0,0,0,0,0,0,0,0,0,0,0,0
0.13609,0,0,0,0,0,0,0,0,0,0,0,0,-0.86127,0,0,0,0,0,0,0,0,0,0,0,0,-3.8736,0,0,0,0,0,0,0,0,0,0,0,0,-6.103,0,0,0,0,0,0,0,0,0,0,0,0,-8.2596,0,0,0,0,0,0,0,0,0,0,0,0,-8.9028,0,0,0,0,0,0,0,0,0,0,0,0,-8.9708,0,0,0,0,0,0,0,0,0,0,0,0,-7.9301,0,0,0,0,0,0,0,0,0,0,0,0,-8.6523,0,0,0,0,0,0,0,0,0,0,0,0,-9.5566,0,0,0,0,0,0,0,0,0,0,0,0
-6.103,0,0,0,0,0,0,0,0,0,0,0,0,-8.2596,0,0,0,0,0,0,0,0,0,0,0,0,-8.9028,0,0,0,0,0,0,0,0,0,0,0,0,-8.9708,0,0,0,0,0,0,0,0,0,0,0,0,-7.9301,0,0,0,0,0,0,0,0,0,0,0,0,-8.6523,0,0,0,0,0,0,0,0,0,0,0,0,-9.5566,0,0,0,0,0,0,0,0,0,0,0,0,-10.231,0,0,0,0,0,0,0,0,0,0,0,0,-10.184,0,0,0,0,0,0,0,0,0,0,0,0,-12.228,0,0,0,0,0,0,0,0,0,0,0,0
-8.9708,0,0,0,0,0,0,0,0,0,0,0,0,-7.9301,0,0,0,0,0,0,0,0,0,0,0,0,-8.6523,0,0,0,0,0,0,0,0,0,0,0,0,-9.5566,0,0,0,0,0,0,0,0,0,0,0,0,-10.231,0,0,0,0,0,0,0,0,0,0,0,0,-10.184,0,0,0,0,0,0,0,0,0,0,0,0,-12.228,0,0,0,0,0,0,0,0,0,0,0,0,-13.294,0,0,0,0,0,0,0,0,0,0,0,0,-13.323,0,0,0,0,0,0,0,0,0,0,0,0,-13.441,0,0,0,0,0,0,0,0,0,0,0,0
-9.5566,0,0,0,0,0,0,0,0,0,0,0,0,-10.231,0,0,0,0,0,0,0,0,0,0,0,0,-10.184,0,0,0,0,0,0,0,0,0,0,0,0,-12.228,0,0,0,0,0,0,0,0,0,0,0,0,-13.294,0,0,0,0,0,0,0,0,0,0,0,0,-13.323,0,0,0,0,0,0,0,0,0,0,0,0,-13.441,0,0,0,0,0,0,0,0,0,0,0,0,-15.82,0,0,0,0,0,0,0,0,0,0,0,0,-14.611,0,0,0,0,0,0,0,0,0,0,0,0,-14.364,0,0,0,0,0,0,0,0,0,0,0,0
-12.228,0,0,0,0,0,0,0,0,0,0,0,0,-13.294,0,0,0,0,0,0,0,0,0,0,0,0,-13.323,0,0,0,0,0,0,0,0,0,0,0,0,-13.441,0,0,0,0,0,0,0,0,0,0,0,0,-15.82,0,0,0,0,0,0,0,0,0,0,0,0,-14.611,0,0,0,0,0,0,0,0,0,0,0,0,-14.364,0,0,0,0,0,0,0,0,0,0,0,0,-15.181,0,0,0,0,0,0,0,0,0,0,0,0,-15.53,0,0,0,0,0,0,0,0,0,0,0,0,-16.85,0,0,0,0,0,0,0,0,0,0,0,0
