-4.9017,0,0,0,0,0,0,0,0,0,0,0,0,-3.8398,0,0,0,0,0,0,0,0,0,0,0,0,-0.064225,0,0,0,0,0,0,0,0,0,0,0,0,2.6714,0,0,0,0,0,0,0,0,0,0,0,0,4.4798,0.77283,0.60793,0.40951,0.47473,0.60276,0.35355,-0.28503,-0.80295,-0.80369,-0.46277,-0.19477,-0.088938,7.4063,2.4812,-3.7537,-6.3184,-0.27538,6.9943,5.7206,-1.3344,-4.5151,-2.1607,0.64944,0.8083,0.013966,6.3097,2.0955,-6.6578,-4.0401,-0.13788,8.4974,8.0639,-6.646,-5.8132,0.85354,-0.5117,0.13162,0.14015,6.7864,0.97811,-4.8022,-3.5064,-0.16561,7.4671,4.2517,-5.8439,-2.7158,0.26068,0.35655,1.0626,-0.17387,5.9628,1.5534,-6.926,-3.5735,3.7343,8.9254,2.0582,-8.7774,-2.698,3.1059,-0.015605,-0.43979,-0.15515,5.816,1.321,-3.152,-2.6444,1.6992,5.4936,1.5255,-4.1926,-2.1668,0.21589,0.25855,0.14,-0.1933
2.6714,0,0,0,0,0,0,0,0,0,0,0,0,4.4798,0.77283,0.60793,0.40951,0.47473,0.60276,0.35355,-0.28503,-0.80295,-0.80369,-0.46277,-0.19477,-0.088938,7.4063,2.4812,-3.7537,-6.3184,-0.27538,6.9943,5.7206,-1.3344,-4.5151,-2.1607,0.64944,0.8083,0.013966,6.3097,2.0955,-6.6578,-4.0401,-0.13788,8.4974,8.0639,-6.646,-5.8132,0.85354,-0.5117,0.13162,0.14015,6.7864,0.97811,-4.8022,-3.5064,-0.16561,7.4671,4.2517,-5.8439,-2.7158,0.26068,0.35655,1.0626,-0.17387,5.9628,1.5534,-6.926,-3.5735,3.7343,8.9254,2.0582,-8.7774,-2.698,3.1059,-0.015605,-0.43979,-0.15515,5.816,1.321,-3.152,-2.6444,1.6992,5.4936,1.5255,-4.1926,-2.1668,0.21589,0.25855,0.14,-0.1933,5.769,0.89124,-4.2914,-3.0384,1.9354,6.5952,1.0409,-5.0297,-0.7379,0.97773,0.37983,0.30278,-0.2379,3.9745,0.6418,-1.0841,-1.3073,0.81151,2.1574,0.82484,-0.95948,-0.93363,0.002439,0.27131,0.042052,-0.03218,1.7891,0,0,0,0,0,0,0,0,0,0,0,0
6.3097,2.0955,-6.6578,-4.0401,-0.13788,8.4974,8.0639,-6.646,-5.8132,0.85354,-0.5117,0.13162,0.14015,6.7864,0.97811,-4.8022,-3.5064,-0.16561,7.4671,4.2517,-5.8439,-2.7158,0.26068,0.35655,1.0626,-0.17387,5.9628,1.5534,-6.926,-3.5735,3.7343,8.9254,2.0582,-8.7774,-2.698,3.1059,-0.015605,-0.43979,-0.15515,5.816,1.321,-3.152,-2.6444,1.6992,5.4936,1.5255,-4.1926,-2.1668,0.21589,0.25855,0.14,-0.1933,5.769,0.89124,-4.2914,-3.0384,1.9354,6.5952,1.0409,-5.0297,-0.7379,0.97773,0.37983,0.30278,-0.2379,3.9745,0.6418,-1.0841,-1.3073,0.81151,2.1574,0.82484,-0.95948,-0.93363,0.002439,0.27131,0.042052,-0.03218,1.7891,0,0,0,0,0,0,0,0,0,0,0,0,-3.208,0,0,0,0,0,0,0,0,0,0,0,0,-2.2695,0,0,0,0,0,0,0,0,0,0,0,0,-4.4027,0,0,0,0,0,0,0,0,0,0,0,0
5.816,1.321,-3.152,-2.6444,1.6992,5.4936,1.5255,-4.1926,-2.1668,0.21589,0.25855,0.14,-0.1933,5.769,0.89124,-4.2914,-3.0384,1.9354,6.5952,1.0409,-5.0297,-0.7379,0.97773,0.37983,0.30278,-0.2379,3.9745,0.6418,-1.0841,-1.3073,0.81151,2.1574,0.82484,-0.95948,-0.93363,0.002439,0.27131,0.042052,-0.03218,1.7891,0,0,0,0,0,0,0,0,0,0,0,0,-3.208,0,0,0,0,0,0,0,0,0,0,0,0,-2.2695,0,0,0,0,0,0,0,0,0,0,0,0,-4.4027,0,0,0,0,0,0,0,0,0,0,0,0,-3.1723,0,0,0,0,0,0,0,0,0,0,0,0,-4.3337,0,0,0,0,0,0,0,0,0,0,0,0,-4.5255,0,0,0,0,0,0,0,0,0,0,0,0
1.7891,0,0,0,0,0,0,0,0,0,0,0,0,-3.208,0,0,0,0,0,0,0,0,0,0,0,0,-2.2695,0,0,0,0,0,0,0,0,0,0,0,0,-4.4027,0,0,0,0,0,0,0,0,0,0,0,0,-3.1723,0,0,0,0,0,0,0,0,0,0,0,0,-4.3337,0,0,0,0,0,0,0,0,0,0,0,0,-4.5255,0,0,0,0,0,0,0,0,0,0,0,0,-3.8178,0,0,0,0,0,0,0,0,0,0,0,0,0.18581,-0.14578,-0.29779,0.52046,-0.091216,-0.51631,0.51998,0.065475,-0.47483,0.28253,0.10929,-0.189,0.037701,4.6449,1.4285,-1.7346,-2.467,-0.14582,2.5226,2.9334,-0.15475,-2.9541,-1.9605,-0.034803,0.21397,0.00097453
-4.4027,0,0,0,0,0,0,0,0,0,0,0,0,-3.1723,0,0,0,0,0,0,0,0,0,0,0,0,-4.3337,0,0,0,0,0,0,0,0,0,0,0,0,-4.5255,0,0,0,0,0,0,0,0,0,0,0,0,-3.8178,0,0,0,0,0,0,0,0,0,0,0,0,0.18581,-0.14578,-0.29779,0.52046,-0.091216,-0.51631,0.51998,0.065475,-0.47483,0.28253,0.10929,-0.189,0.037701,4.6449,1.4285,-1.7346,-2.467,-0.14582,2.5226,2.9334,-0.15475,-2.9541,-1.9605,-0.034803,0.21397,0.00097453,8.1726,3.4335,-1.8,-3.8076,0.80896,5.07,2.8377,-2.784,-5.1765,-3.1443,-0.72352,-0.19655,-0.18217,7.5421,2.6184,-4.5966,-2.8287,0.055725,4.1405,5.3446,-2.6816,-6.3861,-3.0389,-0.22917,0.39405,-0.14125,6.2379,2.4077,-6.3038,-2.1332,-1.5803,2.1242,6.3796,-4.2856,-7.8097,-1.7708,-0.30982,0.45942,0.30139
-4.5255,0,0,0,0,0,0,0,0,0,0,0,0,-3.8178,0,0,0,0,0,0,0,0,0,0,0,0,0.18581,-0.14578,-0.29779,0.52046,-0.091216,-0.51631,0.51998,0.065475,-0.47483,0.28253,0.10929,-0.189,0.037701,4.6449,1.4285,-1.7346,-2.467,-0.14582,2.5226,2.9334,-0.15475,-2.9541,-1.9605,-0.034803,0.21397,0.00097453,8.1726,3.4335,-1.8,-3.8076,0.80896,5.07,2.8377,-2.784,-5.1765,-3.1443,-0.72352,-0.19655,-0.18217,7.5421,2.6184,-4.5966,-2.8287,0.055725,4.1405,5.3446,-2.6816,-6.3861,-3.0389,-0.22917,0.39405,-0.14125,6.2379,2.4077,-6.3038,-2.1332,-1.5803,2.1242,6.3796,-4.2856,-7.8097,-1.7708,-0.30982,0.45942,0.30139,7.5606,3.8457,-3.6057,-5.7859,-1.8416,4.9646,4.8406,-4.2645,-7.2638,-3.4573,-1.0653,0.34032,0.39246,7.5126,2.8615,-4.7131,-6.2451,-0.73196,3.9425,3.4177,-2.0918,-5.5377,-2.1433,1.4988,1.0704,0.17792,7.0852,3.9784,-7.149,-8.4088,-1.8558,3.0973,2.4162,-0.35946,-7.77,-1.6282,2.2815,0.86164,0.23415
4.6449,1.4285,-1.7346,-2.467,-0.14582,2.5226,2.9334,-0.15475,-2.9541,-1.9605,-0.034803,0.21397,0.00097453,8.1726,3.4335,-1.8,-3.8076,0.80896,5.07,2.8377,-2.784,-5.1765,-3.1443,-0.72352,-0.19655,-0.18217,7.5421,2.6184,-4.5966,-2.8287,0.055725,4.1405,5.3446,-2.6816,-6.3861,-3.0389,-0.22917,0.39405,-0.14125,6.2379,2.4077,-6.3038,-2.1332,-1.5803,2.1242,6.3796,-4.2856,-7.8097,-1.7708,-0.30982,0.45942,0.30139,7.5606,3.8457,-3.6057,-5.7859,-1.8416,4.9646,4.8406,-4.2645,-7.2638,-3.4573,-1.0653,0.34032,0.39246,7.5126,2.8615,-4.7131,-6.2451,-0.73196,3.9425,3.4177,-2.0918,-5.5377,-2.1433,1.4988,1.0704,0.17792,7.0852,3.9784,-7.149,-8.4088,-1.8558,3.0973,2.4162,-0.35946,-7.77,-1.6282,2.2815,0.86164,0.23415,6.7702,4.0533,-6.7856,-6.8362,-0.21262,3.3727,1.2452,-2.4828,-8.4413,-2.9138,1.5287,0.90926,0.28286,8.2262,3.6252,-3.783,-7.2228,-1.549,4.3787,2.4601,-3.0537,-4.7363,-2.3824,0.11768,0.99681,0.57283,7.9049,3.338,-6.9546,-6.074,-4.4825,3.1307,3.1472,-3.9764,-3.066,-0.038498,1.3197,0.79552,-0.061926
6.2379,2.4077,-6.3038,-2.1332,-1.5803,2.1242,6.3796,-4.2856,-7.8097,-1.7708,-0.30982,0.45942,0.30139,7.5606,3.8457,-3.6057,-5.7859,-1.8416,4.9646,4.8406,-4.2645,-7.2638,-3.4573,-1.0653,0.34032,0.39246,7.5126,2.8615,-4.7131,-6.2451,-0.73196,3.9425,3.4177,-2.0918,-5.5377,-2.1433,1.4988,1.0704,0.17792,7.0852,3.9784,-7.149,-8.4088,-1.8558,3.0973,2.4162,-0.35946,-7.77,-1.6282,2.2815,0.86164,0.23415,6.7702,4.0533,-6.7856,-6.8362,-0.21262,3.3727,1.2452,-2.4828,-8.4413,-2.9138,1.5287,0.90926,0.28286,8.2262,3.6252,-3.783,-7.2228,-1.549,4.3787,2.4601,-3.0537,-4.7363,-2.3824,0.11768,0.99681,0.57283,7.9049,3.338,-6.9546,-6.074,-4.4825,3.1307,3.1472,-3.9764,-3.066,-0.038498,1.3197,0.79552,-0.061926,7.6111,3.5051,-7.1989,-7.1488,-7.0798,5.8175,1.2122,-4.9272,-3.9479,-0.88913,0.53957,0.79263,0.26579,7.6741,3.687,-8.4349,-5.0041,-2.0746,2.495,2.2492,-5.5225,-5.4112,-2.1656,0.59068,1.4812,0.412,9.0279,3.7688,-3.5043,-6.5729,-4.4609,1.8923,1.4761,-2.0134,-3.6774,-2.0962,1.2916,1.0879,0.3016
7.0852,3.9784,-7.149,-8.4088,-1.8558,3.0973,2.4162,-0.35946,-7.77,-1.6282,2.2815,0.86164,0.23415,6.7702,4.0533,-6.7856,-6.8362,-0.21262,3.3727,1.2452,-2.4828,-8.4413,-2.9138,1.5287,0.90926,0.28286,8.2262,3.6252,-3.783,-7.2228,-1.549,4.3787,2.4601,-3.0537,-4.7363,-2.3824,0.11768,0.99681,0.57283,7.9049,3.338,-6.9546,-6.074,-4.4825,3.1307,3.1472,-3.9764,-3.066,-0.038498,1.3197,0.79552,-0.061926,7.6111,3.5051,-7.1989,-7.1488,-7.0798,5.8175,1.2122,-4.9272,-3.9479,-0.88913,0.53957,0.79263,0.26579,7.6741,3.687,-8.4349,-5.0041,-2.0746,2.495,2.2492,-5.5225,-5.4112,-2.1656,0.59068,1.4812,0.412,9.0279,3.7688,-3.5043,-6.5729,-4.4609,1.8923,1.4761,-2.0134,-3.6774,-2.0962,1.2916,1.0879,0.3016,8.4462,3.554,-4.8123,-7.6654,-10.499,5.126,1.9543,-3.031,-2.4887,-1.5465,0.9318,0.84595,0.18183,8.3635,4.124,-7.8553,-5.6018,-8.5537,0.64961,4.7071,-2.9274,-5.233,-1.7307,-0.077402,1.1115,0.47097,8.8197,4.8052,-3.0769,-8.5793,-5.1655,2.544,2.3935,-2.1357,-4.6231,-3.1289,0.10716,1.5292,0.82562
7.9049,3.338,-6.9546,-6.074,-4.4825,3.1307,3.1472,-3.9764,-3.066,-0.038498,1.3197,0.79552,-0.061926,7.6111,3.5051,-7.1989,-7.1488,-7.0798,5.8175,1.2122,-4.9272,-3.9479,-0.88913,0.53957,0.79263,0.26579,7.6741,3.687,-8.4349,-5.0041,-2.0746,2.495,2.2492,-5.5225,-5.4112,-2.1656,0.59068,1.4812,0.412,9.0279,3.7688,-3.5043,-6.5729,-4.4609,1.8923,1.4761,-2.0134,-3.6774,-2.0962,1.2916,1.0879,0.3016,8.4462,3.554,-4.8123,-7.6654,-10.499,5.126,1.9543,-3.031,-2.4887,-1.5465,0.9318,0.84595,0.18183,8.3635,4.124,-7.8553,-5.6018,-8.5537,0.64961,4.7071,-2.9274,-5.233,-1.7307,-0.077402,1.1115,0.47097,8.8197,4.8052,-3.0769,-8.5793,-5.1655,2.544,2.3935,-2.1357,-4.6231,-3.1289,0.10716,1.5292,0.82562,9.0125,3.9173,-3.8549,-7.1984,-8.0442,1.8191,1.2905,-1.9018,-2.7245,-0.95683,1.7584,1.1228,0.23484,8.637,4.6076,-6.6136,-7.575,-9.6857,0.75256,3.8939,-1.1812,-4.504,-0.40456,-0.37101,0.72776,0.67915,8.3483,5.1252,-4.1501,-9.2104,-7.9424,2.6946,2.7745,-2.533,-5.4579,-1.635,0.74686,0.99901,0.6871
9.0279,3.7688,-3.5043,-6.5729,-4.4609,1.8923,1.4761,-2.0134,-3.6774,-2.0962,1.2916,1.0879,0.3016,8.4462,3.554,-4.8123,-7.6654,-10.499,5.126,1.9543,-3.031,-2.4887,-1.5465,0.9318,0.84595,0.18183,8.3635,4.124,-7.8553,-5.6018,-8.5537,0.64961,4.7071,-2.9274,-5.233,-1.7307,-0.077402,1.1115,0.47097,8.8197,4.8052,-3.0769,-8.5793,-5.1655,2.544,2.3935,-2.1357,-4.6231,-3.1289,0.10716,1.5292,0.82562,9.0125,3.9173,-3.8549,-7.1984,-8.0442,1.8191,1.2905,-1.9018,-2.7245,-0.95683,1.7584,1.1228,0.23484,8.637,4.6076,-6.6136,-7.575,-9.6857,0.75256,3.8939,-1.1812,-4.504,-0.40456,-0.37101,0.72776,0.67915,8.3483,5.1252,-4.1501,-9.2104,-7.9424,2.6946,2.7745,-2.533,-5.4579,-1.635,0.74686,0.99901,0.6871,9.1532,4.5029,-2.6591,-7.5068,-5.235,0.90127,1.8938,-1.3367,-4.1637,-2.4419,0.84801,1.435,0.52212,8.5795,4.6322,-6.1329,-6.1739,-7.863,-1.1222,4.0154,-2.8274,-2.8289,-0.22648,0.6368,1.5237,0.22504,8.252,4.5131,-7.3136,-4.7761,-9.1645,-0.38336,4.8282,-4.4455,-4.0504,-2.3412,0.76182,1.9809,0.046934
8.8197,4.8052,-3.0769,-8.5793,-5.1655,2.544,2.3935,-2.1357,-4.6231,-3.1289,0.10716,1.5292,0.82562,9.0125,3.9173,-3.8549,-7.1984,-8.0442,1.8191,1.2905,-1.9018,-2.7245,-0.95683,1.7584,1.1228,0.23484,8.637,4.6076,-6.6136,-7.575,-9.6857,0.75256,3.8939,-1.1812,-4.504,-0.40456,-0.37101,0.72776,0.67915,8.3483,5.1252,-4.1501,-9.2104,-7.9424,2.6946,2.7745,-2.533,-5.4579,-1.635,0.74686,0.99901,0.6871,9.1532,4.5029,-2.6591,-7.5068,-5.235,0.90127,1.8938,-1.3367,-4.1637,-2.4419,0.84801,1.435,0.52212,8.5795,4.6322,-6.1329,-6.1739,-7.863,-1.1222,4.0154,-2.8274,-2.8289,-0.22648,0.6368,1.5237,0.22504,8.252,4.5131,-7.3136,-4.7761,-9.1645,-0.38336,4.8282,-4.4455,-4.0504,-2.3412,0.76182,1.9809,0.046934,8.1375,4.6679,-3.8422,-7.2254,-4.1158,1.0838,2.3718,-2.8928,-5.8779,-2.3692,1.3432,1.5948,0.48454,9.1544,4.2158,-3.2705,-6.0464,-6.5882,-0.30253,3.1558,-2.5507,-3.4836,-1.0905,0.53655,1.4311,0.40414,8.0631,4.9099,-4.5117,-7.819,-6.0838,1.4185,1.1634,-1.4428,-5.5538,-1.102,1.5098,0.29338,0.037386
8.3483,5.1252,-4.1501,-9.2104,-7.9424,2.6946,2.7745,-2.533,-5.4579,-1.635,0.74686,0.99901,0.6871,9.1532,4.5029,-2.6591,-7.5068,-5.235,0.90127,1.8938,-1.3367,-4.1637,-2.4419,0.84801,1.435,0.52212,8.5795,4.6322,-6.1329,-6.1739,-7.863,-1.1222,4.0154,-2.8274,-2.8289,-0.22648,0.6368,1.5237,0.22504,8.252,4.5131,-7.3136,-4.7761,-9.1645,-0.38336,4.8282,-4.4455,-4.0504,-2.3412,0.76182,1.9809,0.046934,8.1375,4.6679,-3.8422,-7.2254,-4.1158,1.0838,2.3718,-2.8928,-5.8779,-2.3692,1.3432,1.5948,0.48454,9.1544,4.2158,-3.2705,-6.0464,-6.5882,-0.30253,3.1558,-2.5507,-3.4836,-1.0905,0.53655,1.4311,0.40414,8.0631,4.9099,-4.5117,-7.819,-6.0838,1.4185,1.1634,-1.4428,-5.5538,-1.102,1.5098,0.29338,0.037386,7.0935,4.933,-5.274,-7.4064,-5.1629,4.9682,4.5238,-6.7321,-4.3834,-1.4225,-1.6426,0.67629,0.21614,6.3102,2.8352,-2.2613,-5.0393,-1.0844,4.0679,3.2606,-1.8668,-4.5662,-2.9469,-0.55091,0.22919,0.12023,5.952,1.2469,0.35721,-0.12526,0.44555,0.60492,-0.80237,-2.4348,-2.3716,-0.98706,-0.096523,-0.14708,-0.17148
8.252,4.5131,-7.3136,-4.7761,-9.1645,-0.38336,4.8282,-4.4455,-4.0504,-2.3412,0.76182,1.9809,0.046934,8.1375,4.6679,-3.8422,-7.2254,-4.1158,1.0838,2.3718,-2.8928,-5.8779,-2.3692,1.3432,1.5948,0.48454,9.1544,4.2158,-3.2705,-6.0464,-6.5882,-0.30253,3.1558,-2.5507,-3.4836,-1.0905,0.53655,1.4311,0.40414,8.0631,4.9099,-4.5117,-7.819,-6.0838,1.4185,1.1634,-1.4428,-5.5538,-1.102,1.5098,0.29338,0.037386,7.0935,4.933,-5.274,-7.4064,-5.1629,4.9682,4.5238,-6.7321,-4.3834,-1.4225,-1.6426,0.67629,0.21614,6.3102,2.8352,-2.2613,-5.0393,-1.0844,4.0679,3.2606,-1.8668,-4.5662,-2.9469,-0.55091,0.22919,0.12023,5.952,1.2469,0.35721,-0.12526,0.44555,0.60492,-0.80237,-2.4348,-2.3716,-0.98706,-0.096523,-0.14708,-0.17148,0.29511,0,0,0,0,0,0,0,0,0,0,0,0,-0.045509,0,0,0,0,0,0,0,0,0,0,0,0,-0.7476,0,0,0,0,0,0,0,0,0,0,0,0
8.0631,4.9099,-4.5117,-7.819,-6.0838,1.4185,1.1634,-1.4428,-5.5538,-1.102,1.5098,0.29338,0.037386,7.0935,4.933,-5.274,-7.4064,-5.1629,4.9682,4.5238,-6.7321,-4.3834,-1.4225,-1.6426,0.67629,0.21614,6.3102,2.8352,-2.2613,-5.0393,-1.0844,4.0679,3.2606,-1.8668,-4.5662,-2.9469,-0.55091,0.22919,0.12023,5.952,1.2469,0.35721,-0.12526,0.44555,0.60492,-0.80237,-2.4348,-2.3716,-0.98706,-0.096523,-0.14708,-0.17148,0.29511,0,0,0,0,0,0,0,0,0,0,0,0,-0.045509,0,0,0,0,0,0,0,0,0,0,0,0,-0.7476,0,0,0,0,0,0,0,0,0,0,0,0,0.16015,0,0,0,0,0,0,0,0,0,0,0,0,0.4623,0,0,0,0,0,0,0,0,0,0,0,0,-1.9672,0,0,0,0,0,0,0,0,0,0,0,0
