4.5559,0.89267,0.51637,-0.3546,-1.2841,-1.761,-1.5357,-0.77224,0.083048,0.60602,0.64858,0.37535,0.088577,4.168,1.4612,1.1249,0.10279,-1.1651,-2.0929,-2.2974,-1.7972,-0.94911,-0.19296,0.20418,0.24336,0.10258,5.0515,1.1052,0.71426,-0.25635,-1.3427,-1.9845,-1.8839,-1.1732,-0.28922,0.33141,0.50709,0.35169,0.11352,4.4158,1.9052,1.2712,-0.33226,-2.1312,-3.1967,-3.0443,-1.9053,-0.50515,0.45151,0.69772,0.4511,0.12443,5.1739,1.4838,0.79031,-0.71815,-2.2183,-2.8265,-2.2223,-0.84855,0.44595,1.0193,0.82773,0.32544,0.01222,4.7381,2.328,1.3704,-0.79645,-2.9993,-3.9762,-3.2608,-1.4536,0.28695,1.0919,0.90247,0.31643,-0.022778,5.2515,1.3381,0.59899,-0.90618,-2.305,-2.7066,-1.8573,-0.31682,0.97288,1.3705,0.93575,0.26433,-0.060607,2.4731,0.29026,0.072068,-0.32394,-0.63893,-0.63542,-0.28843,0.18689,0.49606,0.48467,0.2397,-0.0036073,-0.064731,0.57798,0,0,0,0,0,0,0,0,0,0,0,0,0.92451,0,0,0,0,0,0,0,0,0,0,0,0
4.4158,1.9052,1.2712,-0.33226,-2.1312,-3.1967,-3.0443,-1.9053,-0.50515,0.45151,0.69772,0.4511,0.12443,5.1739,1.4838,0.79031,-0.71815,-2.2183,-2.8265,-2.2223,-0.84855,0.44595,1.0193,0.82773,0.32544,0.01222,4.7381,2.328,1.3704,-0.79645,-2.9993,-3.9762,-3.2608,-1.4536,0.28695,1.0919,0.90247,0.31643,-0.022778,5.2515,1.3381,0.59899,-0.90618,-2.305,-2.7066,-1.8573,-0.31682,0.97288,1.3705,0.93575,0.26433,-0.060607,2.4731,0.29026,0.072068,-0.32394,-0.63893,-0.63542,-0.28843,0.18689,0.49606,0.48467,0.2397,-0.0036073,-0.064731,0.57798,0,0,0,0,0,0,0,0,0,0,0,0,0.92451,0,0,0,0,0,0,0,0,0,0,0,0,0.44801,0,0,0,0,0,0,0,0,0,0,0,0,1.7437,0,0,0,0,0,0,0,0,0,0,0,0,0.76719,0,0,0,0,0,0,0,0,0,0,0,0
5.2515,1.3381,0.59899,-0.90618,-2.305,-2.7066,-1.8573,-0.31682,0.97288,1.3705,0.93575,0.26433,-0.060607,2.4731,0.29026,0.072068,-0.32394,-0.63893,-0.63542,-0.28843,0.18689,0.49606,0.48467,0.2397,-0.0036073,-0.064731,0.57798,0,0,0,0,0,0,0,0,0,0,0,0,0.92451,0,0,0,0,0,0,0,0,0,0,0,0,0.44801,0,0,0,0,0,0,0,0,0,0,0,0,1.7437,0,0,0,0,0,0,0,0,0,0,0,0,0.76719,0,0,0,0,0,0,0,0,0,0,0,0,1.1283,0,0,0,0,0,0,0,0,0,0,0,0,1.8327,0.14019,0.031986,-0.16237,-0.31426,-0.30707,-0.13102,0.10458,0.25311,0.24034,0.11351,-0.0078414,-0.034803,3.6048,1.1539,0.061942,-1.6698,-2.7024,-2.1095,-0.23503,1.5833,2.1562,1.3858,0.18468,-0.45288,-0.29649
0.92451,0,0,0,0,0,0,0,0,0,0,0,0,0.44801,0,0,0,0,0,0,0,0,0,0,0,0,1.7437,0,0,0,0,0,0,0,0,0,0,0,0,0.76719,0,0,0,0,0,0,0,0,0,0,0,0,1.1283,0,0,0,0,0,0,0,0,0,0,0,0,1.8327,0.14019,0.031986,-0.16237,-0.31426,-0.30707,-0.13102,0.10458,0.25311,0.24034,0.11351,-0.0078414,-0.034803,3.6048,1.1539,0.061942,-1.6698,-2.7024,-2.1095,-0.23503,1.5833,2.1562,1.3858,0.18468,-0.45288,-0.29649,4.3161,0.64606,-0.0099485,-1.012,-1.5496,-1.1062,0.040753,1.049,1.248,0.68048,-0.035305,-0.33168,-0.17161,3.1577,1.7906,-0.01953,-2.4032,-3.2229,-1.9353,0.028627,1.0647,0.92357,0.36744,-0.0064244,-0.13338,-0.090057,3.8387,0.35368,-0.092015,-0.69907,-0.90405,-0.43564,0.37693,0.88627,0.72813,0.13753,-0.32654,-0.34417,-0.10012
0.76719,0,0,0,0,0,0,0,0,0,0,0,0,1.1283,0,0,0,0,0,0,0,0,0,0,0,0,1.8327,0.14019,0.031986,-0.16237,-0.31426,-0.30707,-0.13102,0.10458,0.25311,0.24034,0.11351,-0.0078414,-0.034803,3.6048,1.1539,0.061942,-1.6698,-2.7024,-2.1095,-0.23503,1.5833,2.1562,1.3858,0.18468,-0.45288,-0.29649,4.3161,0.64606,-0.0099485,-1.012,-1.5496,-1.1062,0.040753,1.049,1.248,0.68048,-0.035305,-0.33168,-0.17161,3.1577,1.7906,-0.01953,-2.4032,-3.2229,-1.9353,0.028627,1.0647,0.92357,0.36744,-0.0064244,-0.13338,-0.090057,3.8387,0.35368,-0.092015,-0.69907,-0.90405,-0.43564,0.37693,0.88627,0.72813,0.13753,-0.32654,-0.34417,-0.10012,2.6028,0.65199,-0.1836,-1.1678,-1.3256,-0.53805,0.38972,0.71944,0.48416,0.1604,0.0050463,-0.042739,-0.041202,2.5213,0.94738,-0.061047,-1.4117,-1.8644,-0.98832,0.40242,1.1332,0.80592,-0.0035094,-0.49441,-0.40509,-0.088449,3.2057,0.28549,-0.074275,-0.5643,-0.72976,-0.35165,0.30426,0.71541,0.58775,0.11102,-0.26359,-0.27782,-0.080819
3.6048,1.1539,0.061942,-1.6698,-2.7024,-2.1095,-0.23503,1.5833,2.1562,1.3858,0.18468,-0.45288,-0.29649,4.3161,0.64606,-0.0099485,-1.012,-1.5496,-1.1062,0.040753,1.049,1.248,0.68048,-0.035305,-0.33168,-0.17161,3.1577,1.7906,-0.01953,-2.4032,-3.2229,-1.9353,0.028627,1.0647,0.92357,0.36744,-0.0064244,-0.13338,-0.090057,3.8387,0.35368,-0.092015,-0.69907,-0.90405,-0.43564,0.37693,0.88627,0.72813,0.13753,-0.32654,-0.34417,-0.10012,2.6028,0.65199,-0.1836,-1.1678,-1.3256,-0.53805,0.38972,0.71944,0.48416,0.1604,0.0050463,-0.042739,-0.041202,2.5213,0.94738,-0.061047,-1.4117,-1.8644,-0.98832,0.40242,1.1332,0.80592,-0.0035094,-0.49441,-0.40509,-0.088449,3.2057,0.28549,-0.074275,-0.5643,-0.72976,-0.35165,0.30426,0.71541,0.58775,0.11102,-0.26359,-0.27782,-0.080819,2.3146,0.54465,-0.059186,-0.92068,-1.2875,-0.77055,0.2498,0.97213,0.91594,0.309,-0.22744,-0.31346,-0.10322,2.2848,0.91582,0.12904,-1.0976,-1.7755,-1.3111,-0.08624,0.89726,0.94843,0.26637,-0.37305,-0.44238,-0.13041,3.059,0.33226,-0.086443,-0.65674,-0.84931,-0.40926,0.3541,0.83261,0.68404,0.1292,-0.30677,-0.32333,-0.094059
3.8387,0.35368,-0.092015,-0.69907,-0.90405,-0.43564,0.37693,0.88627,0.72813,0.13753,-0.32654,-0.34417,-0.10012,2.6028,0.65199,-0.1836,-1.1678,-1.3256,-0.53805,0.38972,0.71944,0.48416,0.1604,0.0050463,-0.042739,-0.041202,2.5213,0.94738,-0.061047,-1.4117,-1.8644,-0.98832,0.40242,1.1332,0.80592,-0.0035094,-0.49441,-0.40509,-0.088449,3.2057,0.28549,-0.074275,-0.5643,-0.72976,-0.35165,0.30426,0.71541,0.58775,0.11102,-0.26359,-0.27782,-0.080819,2.3146,0.54465,-0.059186,-0.92068,-1.2875,-0.77055,0.2498,0.97213,0.91594,0.309,-0.22744,-0.31346,-0.10322,2.2848,0.91582,0.12904,-1.0976,-1.7755,-1.3111,-0.08624,0.89726,0.94843,0.26637,-0.37305,-0.44238,-0.13041,3.059,0.33226,-0.086443,-0.65674,-0.84931,-0.40926,0.3541,0.83261,0.68404,0.1292,-0.30677,-0.32333,-0.094059,2.4364,0.090397,-0.023519,-0.17868,-0.23107,-0.11135,0.09634,0.22653,0.1861,0.035152,-0.083462,-0.087967,-0.02559,1.7424,0.27097,0.13178,-0.12874,-0.3323,-0.35452,-0.23038,-0.10171,-0.069266,-0.10582,-0.11365,-0.052395,0.0095245,1.8249,0.48209,0.12169,-0.45585,-0.79207,-0.61916,-0.12047,0.25427,0.22635,-0.070536,-0.2783,-0.211,-0.031125
3.2057,0.28549,-0.074275,-0.5643,-0.72976,-0.35165,0.30426,0.71541,0.58775,0.11102,-0.26359,-0.27782,-0.080819,2.3146,0.54465,-0.059186,-0.92068,-1.2875,-0.77055,0.2498,0.97213,0.91594,0.309,-0.22744,-0.31346,-0.10322,2.2848,0.91582,0.12904,-1.0976,-1.7755,-1.3111,-0.08624,0.89726,0.94843,0.26637,-0.37305,-0.44238,-0.13041,3.059,0.33226,-0.086443,-0.65674,-0.84931,-0.40926,0.3541,0.83261,0.68404,0.1292,-0.30677,-0.32333,-0.094059,2.4364,0.090397,-0.023519,-0.17868,-0.23107,-0.11135,0.09634,0.22653,0.1861,0.035152,-0.083462,-0.087967,-0.02559,1.7424,0.27097,0.13178,-0.12874,-0.3323,-0.35452,-0.23038,-0.10171,-0.069266,-0.10582,-0.11365,-0.052395,0.0095245,1.8249,0.48209,0.12169,-0.45585,-0.79207,-0.61916,-0.12047,0.25427,0.22635,-0.070536,-0.2783,-0.211,-0.031125,3.1597,0.47711,-0.12413,-0.94306,-1.2196,-0.58768,0.50848,1.1956,0.98225,0.18553,-0.44051,-0.46429,-0.13507,2.5481,0.40265,-0.26268,-0.97441,-0.91971,-0.042289,0.84052,0.94086,0.31801,-0.31508,-0.44035,-0.18801,0.0082182,2.3778,0.73716,0.11228,-0.85564,-1.3771,-0.99552,-0.041101,0.6814,0.6531,0.083009,-0.38834,-0.37449,-0.089806
3.059,0.33226,-0.086443,-0.65674,-0.84931,-0.40926,0.3541,0.83261,0.68404,0.1292,-0.30677,-0.32333,-0.094059,2.4364,0.090397,-0.023519,-0.17868,-0.23107,-0.11135,0.09634,0.22653,0.1861,0.035152,-0.083462,-0.087967,-0.02559,1.7424,0.27097,0.13178,-0.12874,-0.3323,-0.35452,-0.23038,-0.10171,-0.069266,-0.10582,-0.11365,-0.052395,0.0095245,1.8249,0.48209,0.12169,-0.45585,-0.79207,-0.61916,-0.12047,0.25427,0.22635,-0.070536,-0.2783,-0.211,-0.031125,3.1597,0.47711,-0.12413,-0.94306,-1.2196,-0.58768,0.50848,1.1956,0.98225,0.18553,-0.44051,-0.46429,-0.13507,2.5481,0.40265,-0.26268,-0.97441,-0.91971,-0.042289,0.84052,0.94086,0.31801,-0.31508,-0.44035,-0.18801,0.0082182,2.3778,0.73716,0.11228,-0.85564,-1.3771,-0.99552,-0.041101,0.6814,0.6531,0.083009,-0.38834,-0.37449,-0.089806,2.5453,1.4006,-0.40059,-2.4095,-2.4592,-0.46302,1.462,1.5071,0.079936,-1.067,-0.99613,-0.29171,0.082819,2.6713,0.91551,-0.083262,-1.4256,-1.8522,-0.885,0.6255,1.3557,0.82482,-0.23837,-0.78415,-0.5261,-0.065435,2.4425,0.18951,-0.049304,-0.37458,-0.48441,-0.23342,0.20197,0.47489,0.39015,0.073692,-0.17497,-0.18441,-0.053647
1.8249,0.48209,0.12169,-0.45585,-0.79207,-0.61916,-0.12047,0.25427,0.22635,-0.070536,-0.2783,-0.211,-0.031125,3.1597,0.47711,-0.12413,-0.94306,-1.2196,-0.58768,0.50848,1.1956,0.98225,0.18553,-0.44051,-0.46429,-0.13507,2.5481,0.40265,-0.26268,-0.97441,-0.91971,-0.042289,0.84052,0.94086,0.31801,-0.31508,-0.44035,-0.18801,0.0082182,2.3778,0.73716,0.11228,-0.85564,-1.3771,-0.99552,-0.041101,0.6814,0.6531,0.083009,-0.38834,-0.37449,-0.089806,2.5453,1.4006,-0.40059,-2.4095,-2.4592,-0.46302,1.462,1.5071,0.079936,-1.067,-0.99613,-0.29171,0.082819,2.6713,0.91551,-0.083262,-1.4256,-1.8522,-0.885,0.6255,1.3557,0.82482,-0.23837,-0.78415,-0.5261,-0.065435,2.4425,0.18951,-0.049304,-0.37458,-0.48441,-0.23342,0.20197,0.47489,0.39015,0.073692,-0.17497,-0.18441,-0.053647,0.82562,0.082653,-0.025906,-0.16877,-0.20899,-0.089,0.10165,0.20784,0.15611,0.016063,-0.08136,-0.075331,-0.019173,-0.26547,0,0,0,0,0,0,0,0,0,0,0,0,-1.8207,0,0,0,0,0,0,0,0,0,0,0,0
2.3778,0.73716,0.11228,-0.85564,-1.3771,-0.99552,-0.041101,0.6814,0.6531,0.083009,-0.38834,-0.37449,-0.089806,2.5453,1.4006,-0.40059,-2.4095,-2.4592,-0.46302,1.462,1.5071,0.079936,-1.067,-0.99613,-0.29171,0.082819,2.6713,0.91551,-0.083262,-1.4256,-1.8522,-0.885,0.6255,1.3557,0.82482,-0.23837,-0.78415,-0.5261,-0.065435,2.4425,0.18951,-0.049304,-0.37458,-0.48441,-0.23342,0.20197,0.47489,0.39015,0.073692,-0.17497,-0.18441,-0.053647,0.82562,0.082653,-0.025906,-0.16877,-0.20899,-0.089,0.10165,0.20784,0.15611,0.016063,-0.08136,-0.075331,-0.019173,-0.26547,0,0,0,0,0,0,0,0,0,0,0,0,-1.8207,0,0,0,0,0,0,0,0,0,0,0,0,-4.5112,0,0,0,0,0,0,0,0,0,0,0,0,-6.6108,0,0,0,0,0,0,0,0,0,0,0,0,-9.0883,0,0,0,0,0,0,0,0,0,0,0,0
2.4425,0.18951,-0.049304,-0.37458,-0.48441,-0.23342,0.20197,0.47489,0.39015,0.073692,-0.17497,-0.18441,-0.053647,0.82562,0.082653,-0.025906,-0.16877,-0.20899,-0.089,0.10165,0.20784,0.15611,0.016063,-0.08136,-0.075331,-0.019173,-0.26547,0,0,0,0,0,0,0,0,0,0,0,0,-1.8207,0,0,0,0,0,0,0,0,0,0,0,0,-4.5112,0,0,0,0,0,0,0,0,0,0,0,0,-6.6108,0,0,0,0,0,0,0,0,0,0,0,0,-9.0883,0,0,0,0,0,0,0,0,0,0,0,0,-7.0164,0,0,0,0,0,0,0,0,0,0,0,0,-8.7626,0,0,0,0,0,0,0,0,0,0,0,0,-10.95,0,0,0,0,0,0,0,0,0,0,0,0
-1.8207,0,0,0,0,0,0,0,0,0,0,0,0,-4.5112,0,0,0,0,0,0,0,0,0,0,0,0,-6.6108,0,0,0,0,0,0,0,0,0,0,0,0,-9.0883,0,0,0,0,0,0,0,0,0,0,0,0,-7.0164,0,0,0,0,0,0,0,0,0,0,0,0,-8.7626,0,0,0,0,0,0,0,0,0,0,0,0,-10.95,0,0,0,0,0,0,0,0,0,0,0,0,-9.946,0,0,0,0,0,0,0,0,0,0,0,0,-9.5075,0,0,0,0,0,0,0,0,0,0,0,0,-11.012,0,0,0,0,0,0,0,0,0,0,0,0
-9.0883,0,0,0,0,0,0,0,0,0,0,0,0,-7.0164,0,0,0,0,0,0,0,0,0,0,0,0,-8.7626,0,0,0,0,0,0,0,0,0,0,0,0,-10.95,0,0,0,0,0,0,0,0,0,0,0,0,-9.946,0,0,0,0,0,0,0,0,0,0,0,0,-9.5075,0,0,0,0,0,0,0,0,0,0,0,0,-11.012,0,0,0,0,0,0,0,0,0,0,0,0,-9.901,0,0,0,0,0,0,0,0,0,0,0,0,-8.2613,0,0,0,0,0,0,0,0,0,0,0,0,-4.3906,0,0,0,0,0,0,0,0,0,0,0,0
