3.8829,0.80715,0.63094,0.091344,-0.5819,-1.1108,-1.3299,-1.2351,-0.92313,-0.51418,-0.12558,0.12266,0.13499,3.5669,0.83748,0.65925,0.084692,-0.66471,-1.2777,-1.5223,-1.3484,-0.88018,-0.33296,0.086724,0.25418,0.16249,3.1108,0.76396,0.52,-0.11662,-0.85462,-1.3291,-1.3284,-0.90927,-0.33288,0.11659,0.29521,0.2409,0.092091,3.5227,1.1771,0.58953,-0.61493,-1.7224,-2.0612,-1.5042,-0.5131,0.27287,0.51782,0.34482,0.099725,0.00084476,3.4784,1.1549,0.62556,-0.51373,-1.6222,-2.0493,-1.6043,-0.65694,0.18338,0.52141,0.39617,0.13162,-0.00025954,3.6973,0.78934,0.57917,-0.013052,-0.72461,-1.2238,-1.3129,-1.0266,-0.56998,-0.16668,0.064917,0.128,0.078375,3.4273,0.5978,0.53326,0.20382,-0.30101,-0.80698,-1.1307,-1.1605,-0.90477,-0.48667,-0.087001,0.13776,0.12441,1.5371,0.081898,0.073057,0.027923,-0.041238,-0.11056,-0.15491,-0.15899,-0.12395,-0.066674,-0.011919,0.018874,0.017044,0.96492,0,0,0,0,0,0,0,0,0,0,0,0,1.6774,0,0,0,0,0,0,0,0,0,0,0,0
3.5227,1.1771,0.58953,-0.61493,-1.7224,-2.0612,-1.5042,-0.5131,0.27287,0.51782,0.34482,0.099725,0.00084476,3.4784,1.1549,0.62556,-0.51373,-1.6222,-2.0493,-1.6043,-0.65694,0.18338,0.52141,0.39617,0.13162,-0.00025954,3.6973,0.78934,0.57917,-0.013052,-0.72461,-1.2238,-1.3129,-1.0266,-0.56998,-0.16668,0.064917,0.128,0.078375,3.4273,0.5978,0.53326,0.20382,-0.30101,-0.80698,-1.1307,-1.1605,-0.90477,-0.48667,-0.087001,0.13776,0.12441,1.5371,0.081898,0.073057,0.027923,-0.041238,-0.11056,-0.15491,-0.15899,-0.12395,-0.066674,-0.011919,0.018874,0.017044,0.96492,0,0,0,0,0,0,0,0,0,0,0,0,1.6774,0,0,0,0,0,0,0,0,0,0,0,0,2.2517,0.25351,0.17718,-0.024131,-0.25584,-0.4042,-0.40894,-0.29395,-0.13891,-0.019903,0.033553,0.0373,0.019101,2.4184,0.32127,0.21744,-0.048686,-0.35066,-0.53676,-0.52732,-0.35705,-0.13787,0.022352,0.081668,0.066563,0.026656,2.3709,0.20154,0.17978,0.068715,-0.10148,-0.27206,-0.38122,-0.39125,-0.30503,-0.16407,-0.029331,0.046445,0.041944
3.4273,0.5978,0.53326,0.20382,-0.30101,-0.80698,-1.1307,-1.1605,-0.90477,-0.48667,-0.087001,0.13776,0.12441,1.5371,0.081898,0.073057,0.027923,-0.041238,-0.11056,-0.15491,-0.15899,-0.12395,-0.066674,-0.011919,0.018874,0.017044,0.96492,0,0,0,0,0,0,0,0,0,0,0,0,1.6774,0,0,0,0,0,0,0,0,0,0,0,0,2.2517,0.25351,0.17718,-0.024131,-0.25584,-0.4042,-0.40894,-0.29395,-0.13891,-0.019903,0.033553,0.0373,0.019101,2.4184,0.32127,0.21744,-0.048686,-0.35066,-0.53676,-0.52732,-0.35705,-0.13787,0.022352,0.081668,0.066563,0.026656,2.3709,0.20154,0.17978,0.068715,-0.10148,-0.27206,-0.38122,-0.39125,-0.30503,-0.16407,-0.029331,0.046445,0.041944,2.0536,0.046271,0.041276,0.015776,-0.023299,-0.062463,-0.087523,-0.089827,-0.070032,-0.037669,-0.0067341,0.010663,0.0096298,1.8013,0,0,0,0,0,0,0,0,0,0,0,0,1.7818,6.4253e-05,5.7317e-05,2.1907e-05,-3.2353e-05,-8.6737e-05,-0.00012154,-0.00012474,-9.7247e-05,-5.2308e-05,-9.3511e-06,1.4807e-05,1.3372e-05
1.6774,0,0,0,0,0,0,0,0,0,0,0,0,2.2517,0.25351,0.17718,-0.024131,-0.25584,-0.4042,-0.40894,-0.29395,-0.13891,-0.019903,0.033553,0.0373,0.019101,2.4184,0.32127,0.21744,-0.048686,-0.35066,-0.53676,-0.52732,-0.35705,-0.13787,0.022352,0.081668,0.066563,0.026656,2.3709,0.20154,0.17978,0.068715,-0.10148,-0.27206,-0.38122,-0.39125,-0.30503,-0.16407,-0.029331,0.046445,0.041944,2.0536,0.046271,0.041276,0.015776,-0.023299,-0.062463,-0.087523,-0.089827,-0.070032,-0.037669,-0.0067341,0.010663,0.0096298,1.8013,0,0,0,0,0,0,0,0,0,0,0,0,1.7818,6.4253e-05,5.7317e-05,2.1907e-05,-3.2353e-05,-8.6737e-05,-0.00012154,-0.00012474,-9.7247e-05,-5.2308e-05,-9.3511e-06,1.4807e-05,1.3372e-05,1.2208,0.037897,0.022923,-0.013937,-0.056235,-0.082085,-0.077322,-0.044184,-1.0301e-17,0.033279,0.042109,0.028744,0.0085074,1.5287,0.013696,0.012217,0.0046695,-0.0068961,-0.018488,-0.025905,-0.026587,-0.020728,-0.01115,-0.0019932,0.0031561,0.0028503,1.394,0.19111,0.094403,-0.11476,-0.32622,-0.41532,-0.32772,-0.11525,0.10158,0.21487,0.19539,0.099132,0.016304
2.3709,0.20154,0.17978,0.068715,-0.10148,-0.27206,-0.38122,-0.39125,-0.30503,-0.16407,-0.029331,0.046445,0.041944,2.0536,0.046271,0.041276,0.015776,-0.023299,-0.062463,-0.087523,-0.089827,-0.070032,-0.037669,-0.0067341,0.010663,0.0096298,1.8013,0,0,0,0,0,0,0,0,0,0,0,0,1.7818,6.4253e-05,5.7317e-05,2.1907e-05,-3.2353e-05,-8.6737e-05,-0.00012154,-0.00012474,-9.7247e-05,-5.2308e-05,-9.3511e-06,1.4807e-05,1.3372e-05,1.2208,0.037897,0.022923,-0.013937,-0.056235,-0.082085,-0.077322,-0.044184,-1.0301e-17,0.033279,0.042109,0.028744,0.0085074,1.5287,0.013696,0.012217,0.0046695,-0.0068961,-0.018488,-0.025905,-0.026587,-0.020728,-0.01115,-0.0019932,0.0031561,0.0028503,1.394,0.19111,0.094403,-0.11476,-0.32622,-0.41532,-0.32772,-0.11525,0.10158,0.21487,0.19539,0.099132,0.016304,1.5786,0.19192,0.06737,-0.17281,-0.3828,-0.41886,-0.24859,0.023495,0.23349,0.27669,0.17427,0.040244,-0.018054,2.1809,0.42177,0.096231,-0.48851,-0.94548,-0.92386,-0.3942,0.31463,0.76149,0.72309,0.3415,-0.023592,-0.10471,3.0188,1.1293,0.24463,-1.3021,-2.4503,-2.3152,-0.92605,0.79303,1.7657,1.5776,0.68816,-0.069055,-0.20378
1.7818,6.4253e-05,5.7317e-05,2.1907e-05,-3.2353e-05,-8.6737e-05,-0.00012154,-0.00012474,-9.7247e-05,-5.2308e-05,-9.3511e-06,1.4807e-05,1.3372e-05,1.2208,0.037897,0.022923,-0.013937,-0.056235,-0.082085,-0.077322,-0.044184,-1.0301e-17,0.033279,0.042109,0.028744,0.0085074,1.5287,0.013696,0.012217,0.0046695,-0.0068961,-0.018488,-0.025905,-0.026587,-0.020728,-0.01115,-0.0019932,0.0031561,0.0028503,1.394,0.19111,0.094403,-0.11476,-0.32622,-0.41532,-0.32772,-0.11525,0.10158,0.21487,0.19539,0.099132,0.016304,1.5786,0.19192,0.06737,-0.17281,-0.3828,-0.41886,-0.24859,0.023495,0.23349,0.27669,0.17427,0.040244,-0.018054,2.1809,0.42177,0.096231,-0.48851,-0.94548,-0.92386,-0.3942,0.31463,0.76149,0.72309,0.3415,-0.023592,-0.10471,3.0188,1.1293,0.24463,-1.3021,-2.4503,-2.3152,-0.92605,0.79303,1.7657,1.5776,0.68816,-0.069055,-0.20378,1.492,0.56456,0.17492,-0.55714,-1.1728,-1.2336,-0.66298,0.18715,0.79831,0.86553,0.49401,0.0681,-0.082296,1.6079,0.16057,0.036637,-0.18598,-0.35996,-0.35173,-0.15008,0.11979,0.28991,0.27529,0.13002,-0.0089817,-0.039864,0.26458,0,0,0,0,0,0,0,0,0,0,0,0
1.394,0.19111,0.094403,-0.11476,-0.32622,-0.41532,-0.32772,-0.11525,0.10158,0.21487,0.19539,0.099132,0.016304,1.5786,0.19192,0.06737,-0.17281,-0.3828,-0.41886,-0.24859,0.023495,0.23349,0.27669,0.17427,0.040244,-0.018054,2.1809,0.42177,0.096231,-0.48851,-0.94548,-0.92386,-0.3942,0.31463,0.76149,0.72309,0.3415,-0.023592,-0.10471,3.0188,1.1293,0.24463,-1.3021,-2.4503,-2.3152,-0.92605,0.79303,1.7657,1.5776,0.68816,-0.069055,-0.20378,1.492,0.56456,0.17492,-0.55714,-1.1728,-1.2336,-0.66298,0.18715,0.79831,0.86553,0.49401,0.0681,-0.082296,1.6079,0.16057,0.036637,-0.18598,-0.35996,-0.35173,-0.15008,0.11979,0.28991,0.27529,0.13002,-0.0089817,-0.039864,0.26458,0,0,0,0,0,0,0,0,0,0,0,0,-2.369,0,0,0,0,0,0,0,0,0,0,0,0,-2.619,0,0,0,0,0,0,0,0,0,0,0,0,-2.6026,0,0,0,0,0,0,0,0,0,0,0,0
3.0188,1.1293,0.24463,-1.3021,-2.4503,-2.3152,-0.92605,0.79303,1.7657,1.5776,0.68816,-0.069055,-0.20378,1.492,0.56456,0.17492,-0.55714,-1.1728,-1.2336,-0.66298,0.18715,0.79831,0.86553,0.49401,0.0681,-0.082296,1.6079,0.16057,0.036637,-0.18598,-0.35996,-0.35173,-0.15008,0.11979,0.28991,0.27529,0.13002,-0.0089817,-0.039864,0.26458,0,0,0,0,0,0,0,0,0,0,0,0,-2.369,0,0,0,0,0,0,0,0,0,0,0,0,-2.619,0,0,0,0,0,0,0,0,0,0,0,0,-2.6026,0,0,0,0,0,0,0,0,0,0,0,0,-4.3583,0,0,0,0,0,0,0,0,0,0,0,0,-3.2732,0,0,0,0,0,0,0,0,0,0,0,0,-2.8346,0,0,0,0,0,0,0,0,0,0,0,0
0.26458,0,0,0,0,0,0,0,0,0,0,0,0,-2.369,0,0,0,0,0,0,0,0,0,0,0,0,-2.619,0,0,0,0,0,0,0,0,0,0,0,0,-2.6026,0,0,0,0,0,0,0,0,0,0,0,0,-4.3583,0,0,0,0,0,0,0,0,0,0,0,0,-3.2732,0,0,0,0,0,0,0,0,0,0,0,0,-2.8346,0,0,0,0,0,0,0,0,0,0,0,0,-1.2454,0,0,0,0,0,0,0,0,0,0,0,0,-0.066031,0.015307,-0.0039823,-0.030255,-0.039127,-0.018854,0.016313,0.038357,0.031513,0.0059522,-0.014132,-0.014895,-0.0043332,0.40636,0.31869,-0.082912,-0.62991,-0.81462,-0.39254,0.33964,0.7986,0.65609,0.12392,-0.29424,-0.31012,-0.090217
-2.6026,0,0,0,0,0,0,0,0,0,0,0,0,-4.3583,0,0,0,0,0,0,0,0,0,0,0,0,-3.2732,0,0,0,0,0,0,0,0,0,0,0,0,-2.8346,0,0,0,0,0,0,0,0,0,0,0,0,-1.2454,0,0,0,0,0,0,0,0,0,0,0,0,-0.066031,0.015307,-0.0039823,-0.030255,-0.039127,-0.018854,0.016313,0.038357,0.031513,0.0059522,-0.014132,-0.014895,-0.0043332,0.40636,0.31869,-0.082912,-0.62991,-0.81462,-0.39254,0.33964,0.7986,0.65609,0.12392,-0.29424,-0.31012,-0.090217,-0.14225,0.28755,-0.082489,-0.57579,-0.7274,-0.3326,0.32018,0.70941,0.56656,0.097636,-0.25944,-0.26816,-0.077905,0.7087,0.12221,-0.031795,-0.24156,-0.31239,-0.15053,0.13024,0.30624,0.2516,0.047522,-0.11283,-0.11892,-0.034596,-0.18068,0.43113,-0.21718,-0.95382,-0.99795,-0.23587,0.64729,0.92795,0.53989,-0.026241,-0.31544,-0.26021,-0.074238
-2.8346,0,0,0,0,0,0,0,0,0,0,0,0,-1.2454,0,0,0,0,0,0,0,0,0,0,0,0,-0.066031,0.015307,-0.0039823,-0.030255,-0.039127,-0.018854,0.016313,0.038357,0.031513,0.0059522,-0.014132,-0.014895,-0.0043332,0.40636,0.31869,-0.082912,-0.62991,-0.81462,-0.39254,0.33964,0.7986,0.65609,0.12392,-0.29424,-0.31012,-0.090217,-0.14225,0.28755,-0.082489,-0.57579,-0.7274,-0.3326,0.32018,0.70941,0.56656,0.097636,-0.25944,-0.26816,-0.077905,0.7087,0.12221,-0.031795,-0.24156,-0.31239,-0.15053,0.13024,0.30624,0.2516,0.047522,-0.11283,-0.11892,-0.034596,-0.18068,0.43113,-0.21718,-0.95382,-0.99795,-0.23587,0.64729,0.92795,0.53989,-0.026241,-0.31544,-0.26021,-0.074238,1.2274,0.21544,-0.083982,-0.45287,-0.52301,-0.18685,0.27956,0.49932,0.35104,0.032201,-0.17693,-0.16727,-0.048271,0.52139,0.40498,-0.35444,-1.0416,-0.78832,0.20126,0.87707,0.65333,0.0090662,-0.3024,-0.17796,-0.016193,-0.0012467,1.4894,0.036716,-0.0095524,-0.072573,-0.093853,-0.045225,0.03913,0.092007,0.075589,0.014277,-0.033899,-0.035729,-0.010394
0.40636,0.31869,-0.082912,-0.62991,-0.81462,-0.39254,0.33964,0.7986,0.65609,0.12392,-0.29424,-0.31012,-0.090217,-0.14225,0.28755,-0.082489,-0.57579,-0.7274,-0.3326,0.32018,0.70941,0.56656,0.097636,-0.25944,-0.26816,-0.077905,0.7087,0.12221,-0.031795,-0.24156,-0.31239,-0.15053,0.13024,0.30624,0.2516,0.047522,-0.11283,-0.11892,-0.034596,-0.18068,0.43113,-0.21718,-0.95382,-0.99795,-0.23587,0.64729,0.92795,0.53989,-0.026241,-0.31544,-0.26021,-0.074238,1.2274,0.21544,-0.083982,-0.45287,-0.52301,-0.18685,0.27956,0.49932,0.35104,0.032201,-0.17693,-0.16727,-0.048271,0.52139,0.40498,-0.35444,-1.0416,-0.78832,0.20126,0.87707,0.65333,0.0090662,-0.3024,-0.17796,-0.016193,-0.0012467,1.4894,0.036716,-0.0095524,-0.072573,-0.093853,-0.045225,0.03913,0.092007,0.075589,0.014277,-0.033899,-0.035729,-0.010394,0.33001,0.19957,0.012458,-0.20406,-0.23356,-0.094307,0.0020261,-0.058469,-0.16305,-0.15836,-0.055463,0.022611,0.022421,1.1688,0,0,0,0,0,0,0,0,0,0,0,0,0.26399,0.21425,-0.021763,-0.35514,-0.48713,-0.26739,0.14113,0.40574,0.33574,0.047838,-0.17488,-0.173,-0.046166
-0.18068,0.43113,-0.21718,-0.95382,-0.99795,-0.23587,0.64729,0.92795,0.53989,-0.026241,-0.31544,-0.26021,-0.074238,1.2274,0.21544,-0.083982,-0.45287,-0.52301,-0.18685,0.27956,0.49932,0.35104,0.032201,-0.17693,-0.16727,-0.048271,0.52139,0.40498,-0.35444,-1.0416,-0.78832,0.20126,0.87707,0.65333,0.0090662,-0.3024,-0.17796,-0.016193,-0.0012467,1.4894,0.036716,-0.0095524,-0.072573,-0.093853,-0.045225,0.03913,0.092007,0.075589,0.014277,-0.033899,-0.035729,-0.010394,0.33001,0.19957,0.012458,-0.20406,-0.23356,-0.094307,0.0020261,-0.058469,-0.16305,-0.15836,-0.055463,0.022611,0.022421,1.1688,0,0,0,0,0,0,0,0,0,0,0,0,0.26399,0.21425,-0.021763,-0.35514,-0.48713,-0.26739,0.14113,0.40574,0.33574,0.047838,-0.17488,-0.173,-0.046166,0.65732,0.05982,-0.015563,-0.11824,-0.15291,-0.073683,0.063753,0.1499,0.12315,0.023262,-0.055231,-0.058212,-0.016934,-0.24943,0.20197,-0.052546,-0.39921,-0.51627,-0.24877,0.21525,0.50611,0.4158,0.078537,-0.18647,-0.19654,-0.057175,-0.99125,0.13797,-0.035897,-0.27272,-0.35269,-0.16995,0.14705,0.34575,0.28405,0.053653,-0.12739,-0.13427,-0.039059
1.4894,0.036716,-0.0095524,-0.072573,-0.093853,-0.045225,0.03913,0.092007,0.075589,0.014277,-0.033899,-0.035729,-0.010394,0.33001,0.19957,0.012458,-0.20406,-0.23356,-0.094307,0.0020261,-0.058469,-0.16305,-0.15836,-0.055463,0.022611,0.022421,1.1688,0,0,0,0,0,0,0,0,0,0,0,0,0.26399,0.21425,-0.021763,-0.35514,-0.48713,-0.26739,0.14113,0.40574,0.33574,0.047838,-0.17488,-0.173,-0.046166,0.65732,0.05982,-0.015563,-0.11824,-0.15291,-0.073683,0.063753,0.1499,0.12315,0.023262,-0.055231,-0.058212,-0.016934,-0.24943,0.20197,-0.052546,-0.39921,-0.51627,-0.24877,0.21525,0.50611,0.4158,0.078537,-0.18647,-0.19654,-0.057175,-0.99125,0.13797,-0.035897,-0.27272,-0.35269,-0.16995,0.14705,0.34575,0.28405,0.053653,-0.12739,-0.13427,-0.039059,-0.71737,0,0,0,0,0,0,0,0,0,0,0,0,-1.6505,0,0,0,0,0,0,0,0,0,0,0,0,-2.2992,0,0,0,0,0,0,0,0,0,0,0,0
0.26399,0.21425,-0.021763,-0.35514,-0.48713,-0.26739,0.14113,0.40574,0.33574,0.047838,-0.17488,-0.173,-0.046166,0.65732,0.05982,-0.015563,-0.11824,-0.15291,-0.073683,0.063753,0.1499,0.12315,0.023262,-0.055231,-0.058212,-0.016934,-0.24943,0.20197,-0.052546,-0.39921,-0.51627,-0.24877,0.21525,0.50611,0.4158,0.078537,-0.18647,-0.19654,-0.057175,-0.99125,0.13797,-0.035897,-0.27272,-0.35269,-0.16995,0.14705,0.34575,0.28405,0.053653,-0.12739,-0.13427,-0.039059,-0.71737,0,0,0,0,0,0,0,0,0,0,0,0,-1.6505,0,0,0,0,0,0,0,0,0,0,0,0,-2.2992,0,0,0,0,0,0,0,0,0,0,0,0,-1.8395,0,0,0,0,0,0,0,0,0,0,0,0,-3.2439,0,0,0,0,0,0,0,0,0,0,0,0,-3.4104,0,0,0,0,0,0,0,0,0,0,0,0
