8.4497,4.9002,-1.9086,-6.5302,-4.1788,-0.27581,0.33937,-0.90239,-2.2047,-3.14,-2.2282,0.16206,0.84288,7.5047,4.7838,-2.5193,-6.5736,-2.88,1.0657,0.088721,-2.1727,-2.7512,-2.6654,-1.7737,0.11136,0.69718,6.3752,2.3913,-0.32757,-2.3448,-1.609,-0.21028,-0.32051,-1.4624,-2.3499,-2.2108,-0.85519,0.55771,0.54994,6.1921,3.2282,-1.5794,-4.4966,-2.1632,1.0956,1.3623,-0.31247,-2.1221,-3.1956,-2.3244,-0.14013,0.59547,7.0845,3.1318,-0.77822,-4.4968,-3.6009,0.67353,3.0769,1.0596,-2.5636,-3.7253,-1.9162,0.13457,0.45128,6.9055,3.4729,-0.92364,-5.2147,-4.1683,1.1598,4.4992,2.1992,-2.6534,-4.7331,-2.8819,-0.289,0.39729,7.1382,3.1409,-0.32396,-3.9474,-3.5011,0.512,3.3128,1.7799,-1.9792,-3.7498,-2.369,-0.27724,0.30613,6.9684,3.357,0.3064,-3.2617,-3.5529,-0.55516,1.9294,0.99501,-2.0627,-3.7804,-2.7663,-0.74047,0.1756,4.2133,0.32466,-0.046123,-0.54081,-0.69562,-0.33305,0.24147,0.54966,0.40639,0.044868,-0.1841,-0.16302,-0.042484,0.68298,0.25559,0.0017791,-0.37628,-0.57191,-0.41843,-0.039946,0.28371,0.3714,0.25456,0.08361,-0.022769,-0.034311
6.1921,3.2282,-1.5794,-4.4966,-2.1632,1.0956,1.3623,-0.31247,-2.1221,-3.1956,-2.3244,-0.14013,0.59547,7.0845,3.1318,-0.77822,-4.4968,-3.6009,0.67353,3.0769,1.0596,-2.5636,-3.7253,-1.9162,0.13457,0.45128,6.9055,3.4729,-0.92364,-5.2147,-4.1683,1.1598,4.4992,2.1992,-2.6534,-4.7331,-2.8819,-0.289,0.39729,7.1382,3.1409,-0.32396,-3.9474,-3.5011,0.512,3.3128,1.7799,-1.9792,-3.7498,-2.369,-0.27724,0.30613,6.9684,3.357,0.3064,-3.2617,-3.5529,-0.55516,1.9294,0.99501,-2.0627,-3.7804,-2.7663,-0.74047,0.1756,4.2133,0.32466,-0.046123,-0.54081,-0.69562,-0.33305,0.24147,0.54966,0.40639,0.044868,-0.1841,-0.16302,-0.042484,0.68298,0.25559,0.0017791,-0.37628,-0.57191,-0.41843,-0.039946,0.28371,0.3714,0.25456,0.08361,-0.022769,-0.034311,2.6868,0,0,0,0,0,0,0,0,0,0,0,0,1.2132,0,0,0,0,0,0,0,0,0,0,0,0,1.3942,0.1899,0.043328,-0.21995,-0.4257,-0.41597,-0.17749,0.14167,0.34286,0.32557,0.15376,-0.010622,-0.047146
7.1382,3.1409,-0.32396,-3.9474,-3.5011,0.512,3.3128,1.7799,-1.9792,-3.7498,-2.369,-0.27724,0.30613,6.9684,3.357,0.3064,-3.2617,-3.5529,-0.55516,1.9294,0.99501,-2.0627,-3.7804,-2.7663,-0.74047,0.1756,4.2133,0.32466,-0.046123,-0.54081,-0.69562,-0.33305,0.24147,0.54966,0.40639,0.044868,-0.1841,-0.16302,-0.042484,0.68298,0.25559,0.0017791,-0.37628,-0.57191,-0.41843,-0.039946,0.28371,0.3714,0.25456,0.08361,-0.022769,-0.034311,2.6868,0,0,0,0,0,0,0,0,0,0,0,0,1.2132,0,0,0,0,0,0,0,0,0,0,0,0,1.3942,0.1899,0.043328,-0.21995,-0.4257,-0.41597,-0.17749,0.14167,0.34286,0.32557,0.15376,-0.010622,-0.047146,3.7216,0,0,0,0,0,0,0,0,0,0,0,0,4.5449,1.1013,0.88885,0.26577,-0.38489,-0.67922,-0.52117,-0.15116,0.076811,-0.0064362,-0.26327,-0.39787,-0.23642,5.1966,0.83068,0.31177,-0.60031,-1.2296,-1.0775,-0.26544,0.5746,0.85156,0.49263,-0.06985,-0.34221,-0.20033
0.68298,0.25559,0.0017791,-0.37628,-0.57191,-0.41843,-0.039946,0.28371,0.3714,0.25456,0.08361,-0.022769,-0.034311,2.6868,0,0,0,0,0,0,0,0,0,0,0,0,1.2132,0,0,0,0,0,0,0,0,0,0,0,0,1.3942,0.1899,0.043328,-0.21995,-0.4257,-0.41597,-0.17749,0.14167,0.34286,0.32557,0.15376,-0.010622,-0.047146,3.7216,0,0,0,0,0,0,0,0,0,0,0,0,4.5449,1.1013,0.88885,0.26577,-0.38489,-0.67922,-0.52117,-0.15116,0.076811,-0.0064362,-0.26327,-0.39787,-0.23642,5.1966,0.83068,0.31177,-0.60031,-1.2296,-1.0775,-0.26544,0.5746,0.85156,0.49263,-0.06985,-0.34221,-0.20033,4.9547,1.1323,-0.055513,-1.7217,-2.3774,-1.3415,0.54622,1.7548,1.5151,0.38886,-0.49619,-0.57958,-0.19717,4.9211,1.6102,0.087418,-1.8084,-2.0566,-0.21755,1.9436,2.3253,0.7023,-1.2098,-1.7496,-0.9572,-0.11828,5.2298,0.90585,-0.48378,-2.0945,-2.1865,-0.39404,1.7299,2.3105,1.0731,-0.55379,-1.1208,-0.59407,-0.018341
1.3942,0.1899,0.043328,-0.21995,-0.4257,-0.41597,-0.17749,0.14167,0.34286,0.32557,0.15376,-0.010622,-0.047146,3.7216,0,0,0,0,0,0,0,0,0,0,0,0,4.5449,1.1013,0.88885,0.26577,-0.38489,-0.67922,-0.52117,-0.15116,0.076811,-0.0064362,-0.26327,-0.39787,-0.23642,5.1966,0.83068,0.31177,-0.60031,-1.2296,-1.0775,-0.26544,0.5746,0.85156,0.49263,-0.06985,-0.34221,-0.20033,4.9547,1.1323,-0.055513,-1.7217,-2.3774,-1.3415,0.54622,1.7548,1.5151,0.38886,-0.49619,-0.57958,-0.19717,4.9211,1.6102,0.087418,-1.8084,-2.0566,-0.21755,1.9436,2.3253,0.7023,-1.2098,-1.7496,-0.9572,-0.11828,5.2298,0.90585,-0.48378,-2.0945,-2.1865,-0.39404,1.7299,2.3105,1.0731,-0.55379,-1.1208,-0.59407,-0.018341,4.7479,1.5281,0.15808,-1.5886,-1.8753,-0.24354,1.7681,2.2314,0.83349,-0.95171,-1.5726,-0.93784,-0.15224,3.6682,0.067204,-0.017484,-0.13284,-0.17179,-0.082778,0.071623,0.16841,0.13836,0.026133,-0.062049,-0.065398,-0.019025,-0.82467,0,0,0,0,0,0,0,0,0,0,0,0
5.1966,0.83068,0.31177,-0.60031,-1.2296,-1.0775,-0.26544,0.5746,0.85156,0.49263,-0.06985,-0.34221,-0.20033,4.9547,1.1323,-0.055513,-1.7217,-2.3774,-1.3415,0.54622,1.7548,1.5151,0.38886,-0.49619,-0.57958,-0.19717,4.9211,1.6102,0.087418,-1.8084,-2.0566,-0.21755,1.9436,2.3253,0.7023,-1.2098,-1.7496,-0.9572,-0.11828,5.2298,0.90585,-0.48378,-2.0945,-2.1865,-0.39404,1.7299,2.3105,1.0731,-0.55379,-1.1208,-0.59407,-0.018341,4.7479,1.5281,0.15808,-1.5886,-1.8753,-0.24354,1.7681,2.2314,0.83349,-0.95171,-1.5726,-0.93784,-0.15224,3.6682,0.067204,-0.017484,-0.13284,-0.17179,-0.082778,0.071623,0.16841,0.13836,0.026133,-0.062049,-0.065398,-0.019025,-0.82467,0,0,0,0,0,0,0,0,0,0,0,0,-3.7977,0,0,0,0,0,0,0,0,0,0,0,0,-1.3407,0,0,0,0,0,0,0,0,0,0,0,0,-2.4168,0,0,0,0,0,0,0,0,0,0,0,0
5.2298,0.90585,-0.48378,-2.0945,-2.1865,-0.39404,1.7299,2.3105,1.0731,-0.55379,-1.1208,-0.59407,-0.018341,4.7479,1.5281,0.15808,-1.5886,-1.8753,-0.24354,1.7681,2.2314,0.83349,-0.95171,-1.5726,-0.93784,-0.15224,3.6682,0.067204,-0.017484,-0.13284,-0.17179,-0.082778,0.071623,0.16841,0.13836,0.026133,-0.062049,-0.065398,-0.019025,-0.82467,0,0,0,0,0,0,0,0,0,0,0,0,-3.7977,0,0,0,0,0,0,0,0,0,0,0,0,-1.3407,0,0,0,0,0,0,0,0,0,0,0,0,-2.4168,0,0,0,0,0,0,0,0,0,0,0,0,-3.5867,0,0,0,0,0,0,0,0,0,0,0,0,-3.4017,0,0,0,0,0,0,0,0,0,0,0,0,-4.1491,0,0,0,0,0,0,0,0,0,0,0,0
-0.82467,0,0,0,0,0,0,0,0,0,0,0,0,-3.7977,0,0,0,0,0,0,0,0,0,0,0,0,-1.3407,0,0,0,0,0,0,0,0,0,0,0,0,-2.4168,0,0,0,0,0,0,0,0,0,0,0,0,-3.5867,0,0,0,0,0,0,0,0,0,0,0,0,-3.4017,0,0,0,0,0,0,0,0,0,0,0,0,-4.1491,0,0,0,0,0,0,0,0,0,0,0,0,6.0889,0.25017,0.057079,-0.28976,-0.56081,-0.54798,-0.23382,0.18662,0.45167,0.4289,0.20256,-0.013993,-0.062108,8.7613,5.2396,2.122,-2.9279,-6.3147,-6.559,-4.7456,-2.3893,-0.28606,0.98024,0.9921,0.24792,-0.14176,8.195,5.0662,2.3253,-2.2104,-5.4739,-6.3348,-5.5603,-3.8642,-1.5526,0.49398,1.1806,0.63891,0.071875
-2.4168,0,0,0,0,0,0,0,0,0,0,0,0,-3.5867,0,0,0,0,0,0,0,0,0,0,0,0,-3.4017,0,0,0,0,0,0,0,0,0,0,0,0,-4.1491,0,0,0,0,0,0,0,0,0,0,0,0,6.0889,0.25017,0.057079,-0.28976,-0.56081,-0.54798,-0.23382,0.18662,0.45167,0.4289,0.20256,-0.013993,-0.062108,8.7613,5.2396,2.122,-2.9279,-6.3147,-6.559,-4.7456,-2.3893,-0.28606,0.98024,0.9921,0.24792,-0.14176,8.195,5.0662,2.3253,-2.2104,-5.4739,-6.3348,-5.5603,-3.8642,-1.5526,0.49398,1.1806,0.63891,0.071875,9.0306,4.4299,0.84828,-3.9645,-6.1424,-5.1986,-3.3033,-1.715,-0.12116,1.2932,1.5396,0.67778,0.01243,8.2166,4.9834,1.0444,-4.234,-6.4435,-4.998,-2.6273,-1.2197,-0.40489,0.34669,0.59464,0.20634,-0.07247,6.8749,5.1693,0.44594,-5.241,-6.5825,-3.6616,-0.85309,-0.63664,-1.4263,-1.1754,-0.2179,0.21838,0.10208
-4.1491,0,0,0,0,0,0,0,0,0,0,0,0,6.0889,0.25017,0.057079,-0.28976,-0.56081,-0.54798,-0.23382,0.18662,0.45167,0.4289,0.20256,-0.013993,-0.062108,8.7613,5.2396,2.122,-2.9279,-6.3147,-6.559,-4.7456,-2.3893,-0.28606,0.98024,0.9921,0.24792,-0.14176,8.195,5.0662,2.3253,-2.2104,-5.4739,-6.3348,-5.5603,-3.8642,-1.5526,0.49398,1.1806,0.63891,0.071875,9.0306,4.4299,0.84828,-3.9645,-6.1424,-5.1986,-3.3033,-1.715,-0.12116,1.2932,1.5396,0.67778,0.01243,8.2166,4.9834,1.0444,-4.234,-6.4435,-4.998,-2.6273,-1.2197,-0.40489,0.34669,0.59464,0.20634,-0.07247,6.8749,5.1693,0.44594,-5.241,-6.5825,-3.6616,-0.85309,-0.63664,-1.4263,-1.1754,-0.2179,0.21838,0.10208,7.5707,2.9665,-0.52366,-4.1603,-3.9742,-0.57608,1.9016,1.2028,-0.91107,-1.8184,-1.1979,-0.34465,0.0021514,4.2148,0.79377,0.01125,-0.87443,-0.91013,-0.12747,0.50541,0.29817,-0.39972,-0.77881,-0.56762,-0.16561,0.016773,-0.9908,0.17263,-0.31227,-0.60002,-0.17626,0.53884,0.66214,0.044542,-0.52982,-0.42651,0.050946,0.23765,0.072853
8.195,5.0662,2.3253,-2.2104,-5.4739,-6.3348,-5.5603,-3.8642,-1.5526,0.49398,1.1806,0.63891,0.071875,9.0306,4.4299,0.84828,-3.9645,-6.1424,-5.1986,-3.3033,-1.715,-0.12116,1.2932,1.5396,0.67778,0.01243,8.2166,4.9834,1.0444,-4.234,-6.4435,-4.998,-2.6273,-1.2197,-0.40489,0.34669,0.59464,0.20634,-0.07247,6.8749,5.1693,0.44594,-5.241,-6.5825,-3.6616,-0.85309,-0.63664,-1.4263,-1.1754,-0.2179,0.21838,0.10208,7.5707,2.9665,-0.52366,-4.1603,-3.9742,-0.57608,1.9016,1.2028,-0.91107,-1.8184,-1.1979,-0.34465,0.0021514,4.2148,0.79377,0.01125,-0.87443,-0.91013,-0.12747,0.50541,0.29817,-0.39972,-0.77881,-0.56762,-0.16561,0.016773,-0.9908,0.17263,-0.31227,-0.60002,-0.17626,0.53884,0.66214,0.044542,-0.52982,-0.42651,0.050946,0.23765,0.072853,2.5611,0,0,0,0,0,0,0,0,0,0,0,0,4.6895,0.91939,-0.3886,-1.5801,-1.0823,0.70177,1.7413,0.87772,-0.82767,-1.5637,-0.93914,-0.071203,0.13059,4.5707,1.1597,0.40144,-0.42288,-0.2949,0.57263,0.92978,0.083838,-1.2154,-1.725,-1.1699,-0.35518,-0.006103
6.8749,5.1693,0.44594,-5.241,-6.5825,-3.6616,-0.85309,-0.63664,-1.4263,-1.1754,-0.2179,0.21838,0.10208,7.5707,2.9665,-0.52366,-4.1603,-3.9742,-0.57608,1.9016,1.2028,-0.91107,-1.8184,-1.1979,-0.34465,0.0021514,4.2148,0.79377,0.01125,-0.87443,-0.91013,-0.12747,0.50541,0.29817,-0.39972,-0.77881,-0.56762,-0.16561,0.016773,-0.9908,0.17263,-0.31227,-0.60002,-0.17626,0.53884,0.66214,0.044542,-0.52982,-0.42651,0.050946,0.23765,0.072853,2.5611,0,0,0,0,0,0,0,0,0,0,0,0,4.6895,0.91939,-0.3886,-1.5801,-1.0823,0.70177,1.7413,0.87772,-0.82767,-1.5637,-0.93914,-0.071203,0.13059,4.5707,1.1597,0.40144,-0.42288,-0.2949,0.57263,0.92978,0.083838,-1.2154,-1.725,-1.1699,-0.35518,-0.006103,4.6081,0.85168,-0.095727,-1.006,-0.70472,0.53521,1.2161,0.46569,-0.91125,-1.498,-0.95096,-0.15624,0.08894,4.262,0.48689,0.0037726,-0.49596,-0.39613,0.22006,0.61218,0.27607,-0.45211,-0.83182,-0.59226,-0.14307,0.03989,3.5827,0.52851,0.58856,0.51573,0.32734,0.066012,-0.21379,-0.45207,-0.59211,-0.59973,-0.48296,-0.29301,-0.10114
-0.9908,0.17263,-0.31227,-0.60002,-0.17626,0.53884,0.66214,0.044542,-0.52982,-0.42651,0.050946,0.23765,0.072853,2.5611,0,0,0,0,0,0,0,0,0,0,0,0,4.6895,0.91939,-0.3886,-1.5801,-1.0823,0.70177,1.7413,0.87772,-0.82767,-1.5637,-0.93914,-0.071203,0.13059,4.5707,1.1597,0.40144,-0.42288,-0.2949,0.57263,0.92978,0.083838,-1.2154,-1.725,-1.1699,-0.35518,-0.006103,4.6081,0.85168,-0.095727,-1.006,-0.70472,0.53521,1.2161,0.46569,-0.91125,-1.498,-0.95096,-0.15624,0.08894,4.262,0.48689,0.0037726,-0.49596,-0.39613,0.22006,0.61218,0.27607,-0.45211,-0.83182,-0.59226,-0.14307,0.03989,3.5827,0.52851,0.58856,0.51573,0.32734,0.066012,-0.21379,-0.45207,-0.59211,-0.59973,-0.48296,-0.29301,-0.10114,2.3336,0,0,0,0,0,0,0,0,0,0,0,0,-0.22391,0,0,0,0,0,0,0,0,0,0,0,0,-1.4574,0,0,0,0,0,0,0,0,0,0,0,0
4.5707,1.1597,0.40144,-0.42288,-0.2949,0.57263,0.92978,0.083838,-1.2154,-1.725,-1.1699,-0.35518,-0.006103,4.6081,0.85168,-0.095727,-1.006,-0.70472,0.53521,1.2161,0.46569,-0.91125,-1.498,-0.95096,-0.15624,0.08894,4.262,0.48689,0.0037726,-0.49596,-0.39613,0.22006,0.61218,0.27607,-0.45211,-0.83182,-0.59226,-0.14307,0.03989,3.5827,0.52851,0.58856,0.51573,0.32734,0.066012,-0.21379,-0.45207,-0.59211,-0.59973,-0.48296,-0.29301,-0.10114,2.3336,0,0,0,0,0,0,0,0,0,0,0,0,-0.22391,0,0,0,0,0,0,0,0,0,0,0,0,-1.4574,0,0,0,0,0,0,0,0,0,0,0,0,-3.1933,0,0,0,0,0,0,0,0,0,0,0,0,-4.4712,0,0,0,0,0,0,0,0,0,0,0,0,-5.1002,0,0,0,0,0,0,0,0,0,0,0,0
3.5827,0.52851,0.58856,0.51573,0.32734,0.066012,-0.21379,-0.45207,-0.59211,-0.59973,-0.48296,-0.29301,-0.10114,2.3336,0,0,0,0,0,0,0,0,0,0,0,0,-0.22391,0,0,0,0,0,0,0,0,0,0,0,0,-1.4574,0,0,0,0,0,0,0,0,0,0,0,0,-3.1933,0,0,0,0,0,0,0,0,0,0,0,0,-4.4712,0,0,0,0,0,0,0,0,0,0,0,0,-5.1002,0,0,0,0,0,0,0,0,0,0,0,0,-6.5597,0,0,0,0,0,0,0,0,0,0,0,0,-6.5097,0,0,0,0,0,0,0,0,0,0,0,0,-8.7158,0,0,0,0,0,0,0,0,0,0,0,0
-1.4574,0,0,0,0,0,0,0,0,0,0,0,0,-3.1933,0,0,0,0,0,0,0,0,0,0,0,0,-4.4712,0,0,0,0,0,0,0,0,0,0,0,0,-5.1002,0,0,0,0,0,0,0,0,0,0,0,0,-6.5597,0,0,0,0,0,0,0,0,0,0,0,0,-6.5097,0,0,0,0,0,0,0,0,0,0,0,0,-8.7158,0,0,0,0,0,0,0,0,0,0,0,0,-9.0542,0,0,0,0,0,0,0,0,0,0,0,0,-7.7652,0,0,0,0,0,0,0,0,0,0,0,0,-9.6624,0,0,0,0,0,0,0,0,0,0,0,0
-5.1002,0,0,0,0,0,0,0,0,0,0,0,0,-6.5597,0,0,0,0,0,0,0,0,0,0,0,0,-6.5097,0,0,0,0,0,0,0,0,0,0,0,0,-8.7158,0,0,0,0,0,0,0,0,0,0,0,0,-9.0542,0,0,0,0,0,0,0,0,0,0,0,0,-7.7652,0,0,0,0,0,0,0,0,0,0,0,0,-9.6624,0,0,0,0,0,0,0,0,0,0,0,0,-10.981,0,0,0,0,0,0,0,0,0,0,0,0,-12.266,0,0,0,0,0,0,0,0,0,0,0,0,-12.086,0,0,0,0,0,0,0,0,0,0,0,0
